ID,item_cnt_month
84677,0.043911308
84678,0.16255552
84679,0.020382255
84680,0.018227011
84681,0.0
84682,0.0
84683,0.05577305
84684,0.018907607
84685,0.020754933
84686,0.117483735
84687,0.027859002
84688,0.1879195
84689,0.27567917
84690,0.055453807
84691,0.046622843
84692,0.16536239
84693,0.044841766
84694,0.14877495
84695,0.07932621
84696,0.059607387
84697,0.05816692
84698,0.084499985
84699,0.030030847
84700,0.15455788
84701,0.08210778
84702,0.6157292
84703,0.6157292
84704,0.6157292
84705,0.6157292
84706,0.6157292
84707,0.6157292
84708,0.6157292
84709,0.6157292
84710,0.6157292
84711,0.6157292
84712,0.6157292
84713,0.6157292
84714,0.92863023
84715,0.0767355
84716,0.12572208
84717,0.16369301
84718,0.037785083
84719,0.037785083
84720,0.0635556
84721,0.063043326
84722,0.017460972
84723,0.017460972
84724,0.06453246
84725,0.016282588
84726,0.084154636
84727,0.087132156
84728,0.21865094
84729,0.25951773
84730,0.015863538
84731,0.016771019
84732,0.021285057
84733,0.017190069
84734,0.017190069
84735,0.12721285
84736,0.08632746
84737,0.016282588
84738,0.040890485
84739,0.017085314
84740,0.021684796
84741,0.036170006
84742,0.14307657
84743,0.21118492
84744,0.10035676
84745,0.052036732
84746,0.057308346
84747,0.064142436
84748,0.07605624
84749,0.14850044
84750,0.19482327
84751,0.01980251
84752,0.019134492
84753,0.016469032
84754,0.048784822
84755,0.080203235
84756,0.016175985
84757,0.08325338
84758,0.015134066
84759,0.022103846
84760,0.10158947
84761,0.04584506
84762,0.017190069
84763,0.023856908
84764,0.13690895
84765,0.11056155
84766,0.19047624
84767,0.066675246
84768,0.04810694
84769,0.029115587
84770,0.03650549
84771,0.029115587
84772,0.046060115
84773,0.06517783
84774,0.08281109
84775,0.06910005
84776,0.6627045
84777,0.2616248
84778,0.042214125
84779,0.0916363
84780,0.12805167
84781,0.034675866
84782,0.12805167
84783,0.109357744
84784,0.045787603
84785,0.17826685
84786,0.26299337
84787,0.23102927
84788,0.11951792
84789,0.037510067
84790,0.031272113
84791,0.061345994
84792,0.029115587
84793,0.17691088
84794,0.050834686
84795,0.13693222
84796,0.24976093
84797,0.0222584
84798,0.053582937
84799,0.017534852
84800,0.03433299
84801,0.03330195
84802,0.0414187
84803,0.118323416
84804,0.04657033
84805,0.0141353905
84806,0.0238128
84807,0.20734781
84808,0.12655479
84809,0.024325192
84810,0.19420114
84811,0.070010364
84812,0.022382706
84813,0.10295746
84814,0.30268586
84815,0.3426613
84816,0.06343752
84817,0.031469673
84818,0.26976556
84819,0.14371082
84820,0.02259162
84821,0.0652608
84822,0.042272896
84823,0.06641221
84824,0.090189606
84825,0.08756879
84826,0.02356109
84827,0.05704236
84828,0.047937542
84829,0.022382706
84830,0.05232683
84831,0.14481121
84832,0.02235049
84833,0.076792836
84834,0.04184878
84835,0.026256084
84836,0.02714324
84837,0.17945874
84838,0.02784115
84839,0.020756483
84840,1.4698946
84841,0.03351134
84842,0.03989002
84843,0.056341797
84844,0.06655508
84845,0.032711357
84846,0.024325192
84847,0.015410185
84848,0.030796856
84849,0.07040548
84850,0.08908987
84851,0.02414313
84852,0.040407836
84853,0.02784115
84854,0.040594876
84855,0.059813112
84856,0.06474584
84857,0.16651908
84858,0.487946
84859,0.016308427
84860,0.20997861
84861,0.07242221
84862,0.15843892
84863,0.035390615
84864,0.024454504
84865,0.02784115
84866,0.031450093
84867,0.17945874
84868,0.02784115
84869,0.031263053
84870,0.0632408
84871,0.07040548
84872,0.13176125
84873,0.40400112
84874,0.24698019
84875,0.05974421
84876,0.074570864
84877,0.06802136
84878,0.03061226
84879,0.060824543
84880,0.017748415
84881,0.049814194
84882,0.031490415
84883,0.018016607
84884,0.030285567
84885,0.016838223
84886,0.017745703
84887,0.92476326
84888,0.03450215
84889,0.08154121
84890,0.034682542
84891,0.0789814
84892,0.11325124
84893,0.06074515
84894,0.03633827
84895,0.0
84896,0.040155113
84897,0.11713472
84898,0.029115587
84899,0.03865397
84900,0.12066269
84901,0.031469673
84902,0.17424613
84903,0.03784743
84904,0.030285567
84905,0.1567254
84906,0.03203228
84907,0.03336668
84908,0.10331741
84909,0.0
84910,0.14178413
84911,0.09554118
84912,0.0
84913,0.45314544
84914,0.12184644
84915,0.0
84916,0.12837619
84917,0.034546107
84918,0.01917851
84919,0.024481982
84920,0.19176254
84921,0.1445347
84922,0.066895336
84923,0.033196986
84924,0.0339967
84925,0.032164425
84926,0.10541177
84927,0.22515267
84928,0.057608247
84929,0.1567254
84930,0.03580743
84931,0.07133713
84932,0.03289655
84933,0.024481982
84934,0.10531485
84935,0.08807537
84936,0.017704517
84937,0.34697366
84938,0.02784115
84939,0.08908987
84940,0.03452003
84941,0.10353103
84942,0.09570572
84943,0.032164425
84944,0.034041792
84945,0.094570756
84946,0.096450806
84947,0.123051345
84948,0.071249336
84949,0.13395491
84950,0.07584533
84951,0.043070406
84952,0.041128457
84953,0.09843135
84954,0.035122573
84955,0.35423848
84956,0.09930432
84957,0.12805167
84958,0.05650595
84959,0.0458889
84960,0.05313593
84961,0.107510895
84962,0.04899749
84963,0.02165258
84964,0.0458889
84965,0.13120672
84966,0.09737766
84967,0.07322547
84968,0.066346884
84969,0.055088013
84970,0.03437674
84971,0.02356109
84972,0.018817365
84973,0.080733865
84974,0.21363288
84975,0.21363288
84976,0.21363288
84977,0.034675866
84978,0.045240432
84979,0.08396813
84980,0.05853191
84981,0.16865286
84982,0.055430084
84983,0.055746466
84984,0.12805167
84985,0.05455914
84986,0.019131005
84987,0.1453875
84988,0.04096839
84989,0.05683136
84990,0.0059277117
84991,0.026921362
84992,0.029298186
84993,0.018132329
84994,0.08207321
84995,0.1453875
84996,0.04096839
84997,0.041312963
84998,0.031868905
84999,0.0059277117
85000,0.1453875
85001,0.0059277117
85002,0.04096839
85003,0.032262146
85004,0.030542105
85005,0.033882767
85006,0.0059277117
85007,0.028345853
85008,0.1453875
85009,0.06486556
85010,0.046862036
85011,0.017761707
85012,0.03061226
85013,0.029608518
85014,0.029608518
85015,0.6627045
85016,0.025497675
85017,0.0059277117
85018,0.04096839
85019,0.06509969
85020,0.035119385
85021,0.019506693
85022,0.034887522
85023,0.03258899
85024,0.05878246
85025,0.05878246
85026,0.058965206
85027,0.07160196
85028,0.09023902
85029,0.02923137
85030,0.01917851
85031,0.06686404
85032,0.030247062
85033,0.08421579
85034,0.042970687
85035,0.03874737
85036,0.03417504
85037,0.031106204
85038,0.03340593
85039,0.04765892
85040,0.031106204
85041,0.061676085
85042,0.04659471
85043,0.045777798
85044,0.04128501
85045,0.16715714
85046,0.032164425
85047,0.0
85048,0.017761707
85049,0.018550932
85050,0.031274974
85051,0.02096963
85052,0.39115453
85053,0.07550332
85054,0.05537945
85055,0.090663254
85056,0.12479687
85057,0.18660462
85058,0.10119039
85059,0.20488364
85060,0.055665463
85061,0.097666234
85062,0.20208311
85063,0.08488202
85064,0.119778335
85065,0.073978454
85066,0.17826685
85067,0.036949366
85068,0.07137415
85069,0.6627045
85070,0.031469673
85071,0.04543236
85072,0.3516389
85073,0.12499371
85074,0.031469673
85075,0.08271894
85076,0.021434218
85077,0.018914253
85078,0.075858325
85079,0.06327069
85080,0.03646773
85081,0.07137415
85082,0.099440575
85083,0.030412257
85084,0.053008676
85085,0.14589292
85086,0.060064554
85087,0.121946126
85088,0.03715989
85089,0.105413824
85090,0.017322183
85091,0.017420292
85092,0.030412257
85093,0.1474998
85094,0.045348525
85095,0.04153472
85096,0.028039157
85097,0.039231896
85098,0.04330048
85099,0.025999874
85100,0.2746001
85101,0.09844464
85102,0.016175985
85103,0.017735869
85104,0.060846776
85105,0.018914253
85106,0.038048
85107,0.019833654
85108,0.108599275
85109,0.07971522
85110,0.08952597
85111,0.5014808
85112,0.2275058
85113,0.05718565
85114,1.1140609
85115,0.055412054
85116,0.590682
85117,0.08638331
85118,0.043100476
85119,0.026212692
85120,0.039174557
85121,0.030148357
85122,0.026212692
85123,0.039174557
85124,0.039174557
85125,0.025811285
85126,0.027859002
85127,0.027859002
85128,0.041000128
85129,0.027656406
85130,0.026212692
85131,0.038097233
85132,0.030148357
85133,0.028183788
85134,0.027824461
85135,0.024374664
85136,0.030148357
85137,0.0313088
85138,0.042077452
85139,0.026212692
85140,0.123883575
85141,0.0313088
85142,0.027824461
85143,0.032164425
85144,0.030542105
85145,0.0189268
85146,0.033196986
85147,0.032164425
85148,0.032164425
85149,0.020085365
85150,0.1567254
85151,0.032164425
85152,0.0
85153,0.22289374
85154,0.01917851
85155,0.15868795
85156,0.029830843
85157,0.084154636
85158,0.042102456
85159,0.1567254
85160,0.032164425
85161,0.065106004
85162,0.039111853
85163,0.02356109
85164,0.05960861
85165,0.027976811
85166,0.042168945
85167,0.01917851
85168,0.030917823
85169,0.071104676
85170,0.022382706
85171,0.032164425
85172,0.024481982
85173,0.14178413
85174,0.062055856
85175,0.23392284
85176,0.1567254
85177,0.032164425
85178,0.032164425
85179,0.06614998
85180,0.048223197
85181,0.029931039
85182,0.061253995
85183,0.057226002
85184,0.22289374
85185,0.032164425
85186,0.116705
85187,0.03331101
85188,0.017748415
85189,0.032164425
85190,0.050729543
85191,0.09086913
85192,0.03220731
85193,0.032164425
85194,0.0
85195,0.045777798
85196,0.017508984
85197,0.04501751
85198,0.032164425
85199,0.02990213
85200,0.032164425
85201,0.2849565
85202,0.0313088
85203,0.039174557
85204,0.13106257
85205,0.22289374
85206,0.1195752
85207,0.027656406
85208,0.027656406
85209,0.024374664
85210,0.020100206
85211,0.036168367
85212,0.031103402
85213,0.0238128
85214,0.0238128
85215,0.021936506
85216,0.01646021
85217,0.032164425
85218,0.034217477
85219,0.030412257
85220,0.107387066
85221,0.032164425
85222,0.030412257
85223,0.032164425
85224,0.0
85225,0.054017723
85226,0.044841766
85227,0.10422343
85228,0.03526321
85229,0.040623665
85230,0.031202018
85231,0.024549901
85232,0.04352656
85233,0.034353018
85234,0.040623665
85235,0.04352656
85236,0.113969296
85237,0.347202
85238,0.14239046
85239,0.50830096
85240,0.4903703
85241,0.58473724
85242,0.032164425
85243,0.032556444
85244,0.0
85245,0.033039987
85246,0.022634417
85247,0.120550096
85248,0.07559124
85249,0.11594546
85250,0.14199823
85251,0.07622215
85252,0.04856354
85253,0.01646021
85254,0.0
85255,0.032164425
85256,0.026418567
85257,0.042913556
85258,0.07622215
85259,0.057608247
85260,0.14178413
85261,0.020100206
85262,0.035916656
85263,0.18269876
85264,0.029360086
85265,0.09511411
85266,0.07990864
85267,0.05496174
85268,0.044208884
85269,0.115637064
85270,0.11256203
85271,0.1660383
85272,0.1370087
85273,0.08617589
85274,0.04385993
85275,0.038841516
85276,0.11200255
85277,0.08811948
85278,0.26641524
85279,0.015143782
85280,0.016271085
85281,0.048455805
85282,0.05791846
85283,0.082506806
85284,0.053872347
85285,0.06945741
85286,0.052070946
85287,0.23616862
85288,0.1307793
85289,2.1332667
85290,0.051872343
85291,0.048455805
85292,0.061547905
85293,0.06310704
85294,0.015681088
85295,0.23501456
85296,0.02714324
85297,0.04159391
85298,0.088365436
85299,0.20381314
85300,0.0582245
85301,0.5703528
85302,0.03660813
85303,0.09655973
85304,0.057567686
85305,0.041321605
85306,0.13181922
85307,0.13547868
85308,0.10453409
85309,0.15666986
85310,0.06827697
85311,0.08816016
85312,0.08710727
85313,0.15195641
85314,0.1736063
85315,0.10994172
85316,0.10287157
85317,0.08965281
85318,0.0306018
85319,0.040704995
85320,0.1107828
85321,0.0
85322,0.08088496
85323,0.15936548
85324,0.050468057
85325,0.08656719
85326,0.017735869
85327,0.119489044
85328,0.042526633
85329,0.1295687
85330,0.147073
85331,0.05752045
85332,0.033564836
85333,0.10612583
85334,0.048502743
85335,0.056422204
85336,0.02873993
85337,0.050922155
85338,0.03781417
85339,0.056722313
85340,0.14373729
85341,0.1019994
85342,0.059281528
85343,0.06991547
85344,0.033039987
85345,0.07990864
85346,0.07990864
85347,0.01316601
85348,0.09369138
85349,0.16533932
85350,0.026827037
85351,0.015528172
85352,0.0146179795
85353,0.14307657
85354,0.10113999
85355,0.06671327
85356,0.07104498
85357,0.023272425
85358,0.035127163
85359,0.039580256
85360,0.042536616
85361,0.07480931
85362,0.14650297
85363,0.07230738
85364,0.07424158
85365,0.024189115
85366,0.036155254
85367,0.14364368
85368,0.22688398
85369,0.20448157
85370,2.8405144
85371,0.0448862
85372,0.015185565
85373,0.045127064
85374,0.14345333
85375,0.19919106
85376,0.06727588
85377,0.021596044
85378,0.06796157
85379,0.053824693
85380,0.043102354
85381,0.05307755
85382,0.01864335
85383,0.03450215
85384,0.02873993
85385,0.03450215
85386,0.03450215
85387,0.038841516
85388,0.037543178
85389,0.041171998
85390,0.02165258
85391,0.026909709
85392,0.032761276
85393,0.036999404
85394,0.03884855
85395,0.026418567
85396,0.0722087
85397,0.051356107
85398,0.09029326
85399,0.045532733
85400,0.96227145
85401,0.8679218
85402,0.12177959
85403,0.052386254
85404,0.15950754
85405,0.13432881
85406,0.077352434
85407,0.039127618
85408,0.05409819
85409,0.04330048
85410,0.16267478
85411,0.068975806
85412,0.055912167
85413,0.039125323
85414,0.040890485
85415,0.14062005
85416,0.11861822
85417,0.050116748
85418,0.3532862
85419,0.052789032
85420,0.06727588
85421,0.2764778
85422,0.10706821
85423,0.06641221
85424,0.03450215
85425,0.058618158
85426,0.07990864
85427,0.2383919
85428,0.03781417
85429,0.07990864
85430,0.040953994
85431,0.058879644
85432,0.048455805
85433,0.089252055
85434,0.075755626
85435,0.092003405
85436,0.075283736
85437,0.12805167
85438,0.22027665
85439,0.03450215
85440,0.03184378
85441,0.109357744
85442,0.08745742
85443,0.01543656
85444,0.04264906
85445,0.09943482
85446,0.07990864
85447,0.110477924
85448,0.079266876
85449,0.08295971
85450,0.087693095
85451,0.045658022
85452,0.041615695
85453,0.044082016
85454,0.018822372
85455,0.050839335
85456,0.06589198
85457,0.04096839
85458,0.11249182
85459,0.11989564
85460,0.1093055
85461,0.04760006
85462,0.02968654
85463,0.089252055
85464,0.10053143
85465,0.03450215
85466,0.079883724
85467,0.06913349
85468,0.071104676
85469,0.055981576
85470,0.03270951
85471,0.032164425
85472,0.1567254
85473,0.067932576
85474,0.032164425
85475,0.023603559
85476,0.06418231
85477,0.0404239
85478,0.056931287
85479,0.10358393
85480,0.034546107
85481,0.020382255
85482,0.0175291
85483,0.05263287
85484,0.018808782
85485,0.030851692
85486,0.020100206
85487,0.104467094
85488,0.0238128
85489,0.016282588
85490,0.09464234
85491,0.07174018
85492,0.02356109
85493,0.023841143
85494,0.030217737
85495,0.039429665
85496,0.04415512
85497,0.0453234
85498,0.06824139
85499,0.017704517
85500,0.06143391
85501,0.11177081
85502,0.03721711
85503,0.19904387
85504,0.02356109
85505,0.030412257
85506,0.017593712
85507,0.86483455
85508,0.08575392
85509,8.966928
85510,0.016367197
85511,0.013863921
85512,0.035161167
85513,0.13198096
85514,0.017041922
85515,0.05981958
85516,0.08472526
85517,0.044353157
85518,0.03905663
85519,0.0635556
85520,0.2503028
85521,0.13158089
85522,0.7915695
85523,0.14603332
85524,0.053296655
85525,0.4528581
85526,0.017037958
85527,0.084952444
85528,0.048641562
85529,0.27881467
85530,0.017037958
85531,0.045960248
85532,0.07396069
85533,0.07635251
85534,0.050442457
85535,0.14881566
85536,0.041372746
85537,0.058107466
85538,0.017704517
85539,0.053824693
85540,0.017050505
85541,0.10402846
85542,0.10776001
85543,0.04186243
85544,0.0879527
85545,0.10971242
85546,0.04534915
85547,0.15180981
85548,0.10294685
85549,0.043100476
85550,0.043100476
85551,0.51197535
85552,0.32398614
85553,0.14908561
85554,0.08149055
85555,0.026256084
85556,0.14233905
85557,0.061879426
85558,0.08280891
85559,0.01795736
85560,0.028188467
85561,0.03781417
85562,0.059281617
85563,0.33286116
85564,0.12337187
85565,0.029115587
85566,0.07633868
85567,0.096524596
85568,0.47555918
85569,0.59067106
85570,0.030412257
85571,0.19850826
85572,0.023582518
85573,0.06765711
85574,0.5656566
85575,0.20018137
85576,0.03715989
85577,0.12880525
85578,0.8260083
85579,0.088362515
85580,0.0
85581,0.0
85582,0.14934212
85583,0.14625844
85584,0.105380714
85585,0.29396993
85586,0.37644336
85587,0.06589198
85588,0.19164327
85589,0.034675866
85590,0.13690895
85591,0.031204015
85592,0.039442062
85593,2.5708137
85594,0.08136806
85595,0.08041379
85596,0.04534915
85597,0.04634431
85598,0.034887522
85599,0.11768347
85600,0.11768347
85601,0.16253859
85602,0.03289655
85603,0.2053301
85604,0.0
85605,0.17201805
85606,0.059585482
85607,0.33995295
85608,0.08874416
85609,0.03542465
85610,0.047007978
85611,0.110634476
85612,0.049353182
85613,0.031204015
85614,0.030615836
85615,0.35296848
85616,0.03953144
85617,0.10546985
85618,0.15238762
85619,0.07311982
85620,0.099535346
85621,0.035307556
85622,0.07455084
85623,0.039580256
85624,0.039580256
85625,0.0456782
85626,0.1474548
85627,0.14466566
85628,0.07805374
85629,0.17910469
85630,0.06885937
85631,0.13832787
85632,0.13478708
85633,0.49446914
85634,0.36619765
85635,0.09037343
85636,0.045289576
85637,0.10712084
85638,0.12823051
85639,0.10736975
85640,0.16425705
85641,0.10592058
85642,0.09351766
85643,0.14559492
85644,2.1332667
85645,0.03336668
85646,0.052386254
85647,0.04264906
85648,0.08722082
85649,0.06653324
85650,0.017420292
85651,0.05340436
85652,0.073156506
85653,0.45347974
85654,0.08107039
85655,0.09720841
85656,0.019072145
85657,0.019387722
85658,0.124697894
85659,0.079542965
85660,0.09789196
85661,0.090729505
85662,0.043100476
85663,0.055707186
85664,0.18109694
85665,0.22027665
85666,0.040219247
85667,0.054612905
85668,0.06486556
85669,0.042077452
85670,0.1359407
85671,0.013849795
85672,0.031106204
85673,0.08689782
85674,0.02414313
85675,0.043100476
85676,0.052452415
85677,0.10948023
85678,0.08864972
85679,0.10168344
85680,0.03029707
85681,0.09987378
85682,0.14619228
85683,0.21165317
85684,0.09250671
85685,0.07326713
85686,0.031106204
85687,0.04264906
85688,0.035957456
85689,0.11470747
85690,0.09368938
85691,0.09853408
85692,0.15993151
85693,0.037241697
85694,0.074059546
85695,0.13322225
85696,0.026705623
85697,0.04096839
85698,0.04548946
85699,0.017404616
85700,0.1311172
85701,0.08283165
85702,0.018000126
85703,0.016308427
85704,0.042970687
85705,0.09737766
85706,0.041508853
85707,0.02851531
85708,0.074059546
85709,0.075755626
85710,0.050311804
85711,0.08801049
85712,0.030658573
85713,0.10394412
85714,0.03580743
85715,0.07990864
85716,0.022639155
85717,0.041995883
85718,0.07433838
85719,0.07433838
85720,0.030954242
85721,0.014174521
85722,0.0189268
85723,0.04406491
85724,0.06866929
85725,0.023925513
85726,0.03567469
85727,0.015863538
85728,0.13817158
85729,0.023728907
85730,0.018000126
85731,0.018546462
85732,0.07433838
85733,0.03144747
85734,0.048273057
