ID,item_cnt_month
140730,0.02726096
140731,0.07053888
140732,0.063647956
140733,0.0721803
140734,0.07529694
140735,0.1915696
140736,0.2547298
140737,0.0721803
140738,0.37245816
140739,0.0918538
140740,0.15676412
140741,0.13641635
140742,0.03556502
140743,0.06502652
140744,0.07401875
140745,0.22342953
140746,0.07065374
140747,0.15820354
140748,0.0676218
140749,0.06676456
140750,0.07065374
140751,0.41536558
140752,0.30837357
140753,0.49713644
140754,0.1539836
140755,0.27209547
140756,0.09476465
140757,0.14370722
140758,0.13092968
140759,0.42597178
140760,0.34451628
140761,0.37352365
140762,0.120323926
140763,0.9862057
140764,0.40194246
140765,0.19780654
140766,0.19773358
140767,0.16863486
140768,0.73362327
140769,0.18595493
140770,0.35230508
140771,0.24079296
140772,0.19076973
140773,0.075368315
140774,0.06585848
140775,0.20850685
140776,0.0750159
140777,0.18412703
140778,0.33529973
140779,0.035254866
140780,0.035254866
140781,0.06594506
140782,0.06594506
140783,0.15874043
140784,0.29140383
140785,0.12154001
140786,0.37727985
140787,0.2085217
140788,0.20699364
140789,0.30142456
140790,0.9091859
140791,0.091515005
140792,0.5163114
140793,0.1353454
140794,0.2884765
140795,0.15868601
140796,0.22225866
140797,0.048765242
140798,0.1439851
140799,0.07529694
140800,0.22797498
140801,0.24499238
140802,0.007083118
140803,0.007083118
140804,0.007083118
140805,0.007083118
140806,0.007083118
140807,0.007083118
140808,0.007083118
140809,0.007083118
140810,0.007083118
140811,0.007083118
140812,0.007083118
140813,0.007083118
140814,0.0
140815,0.14860475
140816,0.2871018
140817,0.24405795
140818,0.2925695
140819,0.21636575
140820,0.30049667
140821,0.2608391
140822,0.047879368
140823,0.044334203
140824,0.24486312
140825,0.040383518
140826,0.24292174
140827,0.6178275
140828,0.68698895
140829,1.6188395
140830,0.040383518
140831,0.047879368
140832,0.04891786
140833,0.047879368
140834,0.047879368
140835,0.17768562
140836,0.24401975
140837,0.040383518
140838,0.12274575
140839,0.049353898
140840,0.035254866
140841,0.123527646
140842,0.31945872
140843,0.19772097
140844,0.24285316
140845,0.2948594
140846,0.2567984
140847,0.27370918
140848,0.1740922
140849,0.28577733
140850,0.37924784
140851,0.02672249
140852,0.03920555
140853,0.09530425
140854,0.07821432
140855,0.06594506
140856,0.06047997
140857,0.10327926
140858,0.034691364
140859,0.049669623
140860,0.08066842
140861,0.16232678
140862,0.049353898
140863,0.03421834
140864,0.22351721
140865,0.17895275
140866,0.19180587
140867,0.18805248
140868,0.056003034
140869,0.07564935
140870,0.14917755
140871,0.07564935
140872,0.056003034
140873,0.23749343
140874,0.36519313
140875,0.31505936
140876,0.48970047
140877,0.22862014
140878,0.25850582
140879,0.23767543
140880,0.2724334
140881,0.07564935
140882,0.2724334
140883,0.22862014
140884,0.23954657
140885,0.3250027
140886,0.4657158
140887,0.37154612
140888,0.09849113
140889,0.18177083
140890,0.114653915
140891,0.1567277
140892,0.07564935
140893,0.5266697
140894,0.15333751
140895,0.28976995
140896,1.368688
140897,0.23250598
140898,0.075368315
140899,0.21030444
140900,0.11668897
140901,0.08147928
140902,0.16471565
140903,0.39395583
140904,0.22326872
140905,0.5325802
140906,0.042750716
140907,0.23011407
140908,0.19029
140909,0.03920555
140910,0.30412823
140911,0.5896654
140912,0.035254866
140913,0.41991773
140914,0.5827309
140915,0.45911828
140916,0.2183941
140917,0.065705925
140918,0.5413736
140919,0.66310453
140920,0.036729395
140921,0.21484354
140922,0.07481456
140923,0.06594506
140924,0.3338464
140925,0.2658026
140926,0.03920555
140927,0.11898446
140928,0.2393184
140929,0.035254866
140930,0.093565434
140931,0.5057252
140932,0.05847448
140933,0.2038868
140934,0.098051816
140935,0.074477434
140936,0.09089124
140937,0.13863301
140938,0.10368478
140939,0.07590392
140940,1.0760605
140941,0.06746423
140942,0.2769642
140943,0.24078941
140944,0.38895115
140945,0.07223889
140946,0.042750716
140947,0.21410525
140948,0.37096816
140949,0.5773052
140950,0.40508032
140951,0.07590392
140952,0.1507301
140953,0.10368478
140954,0.23414314
140955,0.20944968
140956,0.44855067
140957,0.13863301
140958,0.0
140959,0.034691364
140960,0.13189527
140961,0.2840184
140962,0.4239273
140963,0.066226095
140964,0.10261384
140965,0.10261384
140966,0.12023413
140967,0.13863301
140968,0.10515931
140969,0.12023413
140970,0.18449256
140971,0.70529145
140972,0.48877573
140973,0.99716115
140974,0.43648875
140975,0.18934563
140976,0.06683594
140977,0.14066896
140978,0.07529694
140979,0.31214792
140980,0.25892133
140981,0.08063859
140982,0.31234846
140983,0.2701021
140984,0.17308146
140985,0.29851985
140986,0.38628983
140987,0.4691209
140988,0.07270855
140989,0.2364882
140990,0.07270855
140991,0.23710483
140992,0.2377871
140993,0.2156525
140994,0.07683653
140995,0.06594506
140996,0.20487288
140997,0.3458811
140998,0.07564935
140999,0.14385197
141000,0.2914334
141001,0.065705925
141002,0.4527734
141003,0.10272235
141004,0.07529694
141005,0.43648875
141006,0.09540415
141007,0.07195786
141008,0.13585255
141009,0.06594506
141010,0.8262621
141011,0.108159065
141012,0.06594506
141013,1.0290885
141014,0.43648875
141015,0.06594506
141016,0.22373393
141017,0.15894666
141018,0.35041842
141019,0.07195786
141020,0.4639941
141021,0.5455749
141022,0.3758669
141023,0.066226095
141024,0.1196256
141025,0.06594506
141026,0.18862084
141027,0.49549967
141028,0.06594506
141029,0.43648875
141030,0.14370722
141031,0.27899763
141032,0.07315639
141033,0.07195786
141034,0.563014
141035,0.23682177
141036,0.12741959
141037,0.94713104
141038,0.10261384
141039,0.33457065
141040,0.13509703
141041,0.1264376
141042,0.51057005
141043,0.06594506
141044,0.16219395
141045,0.52529603
141046,0.43648875
141047,0.23951319
141048,0.16039562
141049,0.44471413
141050,0.23966724
141051,0.16770253
141052,0.1366601
141053,0.36442137
141054,0.07570186
141055,0.4573297
141056,0.33634225
141057,0.2724334
141058,0.10059729
141059,0.10612154
141060,0.24029651
141061,0.19723731
141062,0.14661759
141063,0.13952556
141064,0.10612154
141065,0.32944232
141066,0.23659295
141067,0.22068536
141068,0.13008788
141069,0.11135176
141070,0.08283827
141071,0.04068008
141072,0.22333175
141073,0.13428715
141074,0.22822788
141075,0.22822788
141076,0.22822788
141077,0.07564935
141078,0.074616134
141079,0.17362913
141080,0.16704357
141081,0.541843
141082,0.10612154
141083,0.13598654
141084,0.27629903
141085,0.23543128
141086,0.035793334
141087,0.48970047
141088,0.06594506
141089,0.15551588
141090,0.06594506
141091,0.042750716
141092,0.24534401
141093,0.24534401
141094,0.25081345
141095,0.48970047
141096,0.06594506
141097,0.1196256
141098,0.1283842
141099,0.06594506
141100,0.48970047
141101,0.06516546
141102,0.06594506
141103,0.12945515
141104,0.1283842
141105,0.2085217
141106,0.06516546
141107,0.066976786
141108,0.48970047
141109,0.067116976
141110,0.27926886
141111,0.06212139
141112,0.07529694
141113,0.07564935
141114,0.07564935
141115,0.48970047
141116,0.07195786
141117,0.06516546
141118,0.06594506
141119,0.06594506
141120,0.10397163
141121,0.03920555
141122,0.20630607
141123,0.12945515
141124,0.18342558
141125,0.18195105
141126,0.2578103
141127,0.7336531
141128,0.20610306
141129,0.15752417
141130,0.2701021
141131,0.26088178
141132,0.07223889
141133,0.18943322
141134,0.25967717
141135,0.19400099
141136,0.1338777
141137,0.16914967
141138,0.14367345
141139,0.067116976
141140,0.16914967
141141,0.37259597
141142,0.1868768
141143,0.13641635
141144,0.14370722
141145,0.5350866
141146,0.06594506
141147,0.06594506
141148,0.06212139
141149,0.051583588
141150,0.076147735
141151,0.051583588
141152,0.27320057
141153,0.22479683
141154,0.16936967
141155,0.110681295
141156,0.14192763
141157,0.2611301
141158,0.11483693
141159,0.330244
141160,0.06122309
141161,0.14869872
141162,0.2261697
141163,0.09931782
141164,0.17687085
141165,0.07514569
141166,0.31364036
141167,0.1717945
141168,0.12439266
141169,0.48970047
141170,0.12378535
141171,0.16342378
141172,0.7894772
141173,0.58625406
141174,0.06463498
141175,0.2120161
141176,0.02672249
141177,0.085809916
141178,0.11331648
141179,0.054932088
141180,0.1618256
141181,0.078307
141182,0.13790578
141183,0.0750159
141184,0.41344684
141185,0.40315485
141186,0.11541459
141187,0.34592146
141188,0.080031544
141189,0.1193032
141190,0.17112258
141191,0.063647956
141192,0.0750159
141193,0.20258436
141194,0.0690248
141195,0.11916861
141196,0.2914122
141197,0.11916861
141198,0.06676456
141199,0.0750159
141200,0.2708876
141201,0.12777838
141202,0.06212139
141203,0.0721803
141204,0.28796223
141205,0.14604789
141206,0.06683594
141207,0.27431297
141208,0.0928238
141209,0.43750805
141210,0.2734202
141211,0.1787799
141212,0.45654
141213,0.13962874
141214,0.27158752
141215,0.2038297
141216,0.13473526
141217,0.07065374
141218,0.06648353
141219,0.075368315
141220,0.06683594
141221,0.17202279
141222,0.075368315
141223,0.06683594
141224,0.06683594
141225,0.15914279
141226,0.15220577
141227,0.15220577
141228,0.067116976
141229,0.16767517
141230,0.075368315
141231,0.06683594
141232,0.17202279
141233,0.15914279
141234,0.14367345
141235,0.14367345
141236,0.17202279
141237,0.15220577
141238,0.067116976
141239,0.075368315
141240,0.13424653
141241,0.15220577
141242,0.14367345
141243,0.06594506
141244,0.1283842
141245,0.21531487
141246,0.066226095
141247,0.06594506
141248,0.06594506
141249,0.27043462
141250,0.43457913
141251,0.06594506
141252,0.06594506
141253,0.43457913
141254,0.30800694
141255,0.2312474
141256,0.0750159
141257,0.2547706
141258,0.1353454
141259,0.43457913
141260,0.06594506
141261,0.10682443
141262,0.1338777
141263,0.03920555
141264,0.19969416
141265,0.1283842
141266,0.19076973
141267,0.41355023
141268,0.15752417
141269,0.06669575
141270,0.035254866
141271,0.06594506
141272,0.07195786
141273,0.8262621
141274,0.06594506
141275,0.43457913
141276,0.43648875
141277,0.06594506
141278,0.06594506
141279,0.06669575
141280,0.1868768
141281,0.07529694
141282,0.24305835
141283,0.1674762
141284,0.50334007
141285,0.06594506
141286,0.40133026
141287,0.1196256
141288,0.2361677
141289,0.06594506
141290,0.19771376
141291,0.89653397
141292,0.1196256
141293,0.06594506
141294,0.06594506
141295,0.34234393
141296,0.19792774
141297,0.16194925
141298,0.06594506
141299,0.07223889
141300,0.06594506
141301,1.2570164
141302,0.15220577
141303,0.06683594
141304,0.55895126
141305,0.50334007
141306,0.5232585
141307,0.22399104
141308,0.16767517
141309,0.14367345
141310,0.02672249
141311,0.066226095
141312,0.07475847
141313,0.042750716
141314,0.042617053
141315,0.035254866
141316,0.06212139
141317,0.06594506
141318,0.12945515
141319,0.0750159
141320,0.3439804
141321,0.06594506
141322,0.0750159
141323,0.06594506
141324,0.06594506
141325,0.12193024
141326,0.19049865
141327,0.058304876
141328,0.06683594
141329,0.06683594
141330,0.075368315
141331,0.10612154
141332,0.067116976
141333,0.06683594
141334,0.06683594
141335,0.067116976
141336,0.372742
141337,0.65402424
141338,0.3904086
141339,0.3904086
141340,0.3904086
141341,0.3904086
141342,0.06594506
141343,0.06594506
141344,0.06594506
141345,0.16194925
141346,0.042750716
141347,0.25642812
141348,0.13766104
141349,0.2534907
141350,0.32754576
141351,0.3904086
141352,0.15151119
141353,0.06212139
141354,0.06594506
141355,0.06594506
141356,0.12705523
141357,0.16194925
141358,0.3904086
141359,0.06594506
141360,0.7702417
141361,0.02672249
141362,0.066226095
141363,0.6299845
141364,0.07529694
141365,0.21513882
141366,0.06669575
141367,0.06046018
141368,0.20983616
141369,0.505707
141370,0.2024054
141371,0.17200747
141372,0.33892754
141373,0.11989653
141374,0.23398048
141375,0.16194925
141376,0.2693262
141377,0.09971151
141378,0.52248293
141379,0.023223639
141380,0.06117636
141381,0.107945055
141382,0.1674762
141383,0.18138778
141384,0.12405071
141385,0.19315878
141386,0.15820354
141387,0.46567816
141388,0.2062262
141389,0.0
141390,0.18255606
141391,0.13813645
141392,0.19143265
141393,0.31270432
141394,0.18512523
141395,0.7106712
141396,0.09196219
141397,0.1612055
141398,0.2582792
141399,0.25676933
141400,0.1446056
141401,0.61434305
141402,0.097498864
141403,0.3243903
141404,0.20334753
141405,0.084320664
141406,0.43599865
141407,0.50263673
141408,0.15657139
141409,0.27570188
141410,0.14001793
141411,0.18550447
141412,0.18327281
141413,0.34997734
141414,0.29008067
141415,0.13641635
141416,0.14762506
141417,0.07036811
141418,0.17308146
141419,0.2086904
141420,0.2563607
141421,0.06721181
141422,0.17245618
141423,0.23569
141424,0.080031544
141425,0.14001533
141426,0.0721803
141427,0.21750158
141428,0.12261096
141429,0.34184787
141430,0.19026515
141431,0.057477564
141432,0.075368315
141433,0.11928111
141434,0.1503264
141435,0.2825765
141436,0.07475847
141437,0.17561865
141438,0.06742743
141439,0.15319064
141440,0.29857957
141441,0.2784381
141442,0.24027398
141443,0.19606602
141444,0.16194925
141445,0.06669575
141446,0.06669575
141447,0.040383518
141448,0.06987271
141449,0.44962373
141450,0.07169452
141451,0.040383518
141452,0.040383518
141453,0.29061395
141454,0.1866129
141455,0.067813516
141456,0.049025685
141457,0.1283842
141458,0.07562241
141459,0.08063859
141460,0.06547552
141461,0.06648353
141462,0.47347963
141463,0.12304872
141464,0.16526309
141465,0.07018939
141466,0.08063859
141467,0.349451
141468,0.10689789
141469,0.36830056
141470,0.1367808
141471,0.06676456
141472,0.023223639
141473,0.08652392
141474,0.21138176
141475,0.24690062
141476,0.08063859
141477,0.057483315
141478,0.08063859
141479,0.19028836
141480,0.1196256
141481,0.22070974
141482,0.085809916
141483,0.07270855
141484,0.07475847
141485,0.07270855
141486,0.07270855
141487,0.21856737
141488,0.1963304
141489,0.18412703
141490,0.055841863
141491,0.071663916
141492,0.06676307
141493,0.14370722
141494,0.12844673
141495,0.068547964
141496,0.06683594
141497,0.11564204
141498,0.22167107
141499,0.09452346
141500,0.1367808
141501,0.94416463
141502,0.24326706
141503,0.0676218
141504,0.3184724
141505,0.18651482
141506,0.23153135
141507,0.10536319
141508,0.06648353
141509,0.06676456
141510,0.3860163
141511,0.17246029
141512,0.084400386
141513,0.06683594
141514,0.09476465
141515,0.31024355
141516,0.31116945
141517,0.14310473
141518,0.32935688
141519,0.14439812
141520,0.08063859
141521,0.3904086
141522,0.15811789
141523,0.06594506
141524,0.07270855
141525,0.08063859
141526,0.06669575
141527,0.48484406
141528,0.09476465
141529,0.06669575
141530,0.16194925
141531,0.14416105
141532,0.085701615
141533,0.06669575
141534,0.06594506
141535,0.25658792
141536,0.1699009
141537,0.2724334
141538,0.22822788
141539,0.07270855
141540,0.16018525
141541,0.22862014
141542,0.46638197
141543,0.07065374
141544,0.066976786
141545,0.21392459
141546,0.06669575
141547,0.24450907
141548,0.1273947
141549,0.12532407
141550,0.26954207
141551,0.14294493
141552,0.09048453
141553,0.09048453
141554,0.02672249
141555,0.14588019
141556,0.18177274
141557,0.06594506
141558,0.2948802
141559,0.36542386
141560,0.32802606
141561,0.115375966
141562,0.07564935
141563,0.06669575
141564,0.30602854
141565,0.07270855
141566,0.23449516
141567,0.14529997
141568,0.06669575
141569,0.4219464
141570,0.12586188
141571,0.06594506
141572,0.43648875
141573,0.2460776
141574,0.06594506
141575,0.066226095
141576,0.24701798
141577,0.17782792
141578,0.12575299
141579,0.123960316
141580,0.15894666
141581,0.035254866
141582,0.035254866
141583,0.06279862
141584,0.035254866
141585,0.07475847
141586,0.02672249
141587,0.21734765
141588,0.042750716
141589,0.040383518
141590,0.03169149
141591,0.23692766
141592,0.042750716
141593,0.02672249
141594,0.076508164
141595,0.08757651
141596,0.12261096
141597,0.22572261
141598,0.18837044
141599,0.063647956
141600,0.06683594
141601,0.20478186
141602,0.04186529
141603,0.43648875
141604,0.042750716
141605,0.0750159
141606,0.047879368
141607,1.2166531
141608,0.6288874
141609,0.8143596
141610,0.035254866
141611,0.040383518
141612,0.063079655
141613,0.3053802
141614,0.044334203
141615,0.19917864
141616,0.071424514
141617,0.06562358
141618,0.107136905
141619,0.4114851
141620,0.20190507
141621,0.11530617
141622,0.969864
141623,0.2213139
141624,0.20320922
141625,0.1787799
141626,0.07065374
141627,0.14686823
141628,0.13641635
141629,0.2532491
141630,0.07065374
141631,0.19483581
141632,0.21105307
141633,0.15098315
141634,0.20367217
141635,0.15111068
141636,0.087322384
141637,0.21919292
141638,0.063647956
141639,0.13960516
141640,0.2616465
141641,0.07704663
141642,0.68798643
141643,0.07803333
141644,0.118825585
141645,0.11051473
141646,0.101071924
141647,0.38676515
141648,0.14610165
141649,0.06648353
141650,0.06648353
141651,0.0
141652,0.063012004
141653,0.18135878
141654,0.112339675
141655,0.074477434
141656,0.31198764
141657,0.118825585
141658,0.44771856
141659,0.37601003
141660,0.4571251
141661,0.09476465
141662,0.15657464
141663,0.86906713
141664,0.3932359
141665,0.07564935
141666,0.10135102
141667,0.18008754
141668,0.22377503
141669,0.081430495
141670,0.0750159
141671,0.23011407
141672,0.091515005
141673,0.08063859
141674,0.8248105
141675,0.14381951
141676,0.16086704
141677,0.080031544
141678,0.0
141679,0.106981695
141680,0.16086704
141681,0.22392815
141682,0.22382805
141683,0.14935908
141684,0.3102186
141685,0.8487719
141686,0.6081016
141687,0.174389
141688,0.7502403
141689,0.07564935
141690,0.22351721
141691,0.061531126
141692,0.07538617
141693,0.60741633
141694,0.25789696
