ID,item_cnt_month
112752,0.61776876
112753,0.3146593
112754,0.10058707
112755,0.2637869
112756,0.1855627
112757,0.29556435
112758,0.05799207
112759,0.20664501
112760,0.07281542
112761,0.64063084
112762,0.15823501
112763,0.08846912
112764,0.051935136
112765,0.19137615
112766,0.16363871
112767,0.105991185
112768,0.400437
112769,0.31345612
112770,0.19073182
112771,0.5516389
112772,0.98898506
112773,0.15467846
112774,0.067329615
112775,0.36353588
112776,0.3343736
112777,0.7304071
112778,3.885623
112779,0.14536938
112780,0.051363856
112781,0.05241403
112782,0.056366533
112783,0.051363856
112784,0.47712445
112785,0.1382817
112786,0.13828027
112787,1.1316737
112788,1.8979626
112789,0.71637046
112790,2.4129972
112791,0.8953687
112792,2.545225
112793,0.063940644
112794,0.1899943
112795,0.16823736
112796,0.13159889
112797,0.103993386
112798,0.12545627
112799,0.13789639
112800,0.15442818
112801,0.5208217
112802,0.07230419
112803,0.062754095
112804,0.1505611
112805,0.079854846
112806,0.16729033
112807,0.4004228
112808,0.084720016
112809,0.39759105
112810,0.51365924
112811,0.6701528
112812,0.21952644
112813,0.21952644
112814,0.05721906
112815,0.7263509
112816,1.154259
112817,0.5413207
112818,0.40954655
112819,0.13215911
112820,0.20401716
112821,5.0737844
112822,1.4120243
112823,0.45220098
112824,0.5895686
112825,0.3908416
112826,0.14881831
112827,0.21567798
112828,0.14434534
112829,0.19538721
112830,0.08875197
112831,0.05130571
112832,0.34935498
112833,0.209613
112834,0.5566596
112835,0.17505431
112836,0.65985096
112837,0.1166178
112838,0.12355775
112839,0.089677274
112840,0.37505117
112841,0.67089766
112842,0.28479654
112843,0.08537543
112844,0.12682831
112845,0.4049669
112846,0.40111145
112847,0.098626435
112848,0.08681983
112849,0.22084627
112850,0.21855229
112851,0.55431837
112852,0.5087555
112853,0.13701439
112854,0.26171613
112855,0.22540337
112856,1.0450578
112857,0.13339609
112858,0.08584684
112859,0.10912338
112860,0.20569739
112861,0.18569955
112862,0.050255537
112863,0.40793136
112864,0.110599786
112865,0.4455791
112866,0.085577786
112867,0.49600923
112868,0.4584737
112869,0.49334085
112870,0.07736677
112871,0.19316188
112872,0.092588544
112873,0.44015545
112874,0.10177505
112875,0.94113064
112876,0.74538815
112877,0.1938026
112878,0.26363802
112879,0.2425262
112880,0.062859
112881,0.112556666
112882,0.10912338
112883,1.3343043
112884,0.45340517
112885,0.6141925
112886,0.39890552
112887,0.68892723
112888,0.09019661
112889,0.14724666
112890,0.09557372
112891,0.14969188
112892,0.1518175
112893,0.090878665
112894,0.17084712
112895,0.35408062
112896,0.21281946
112897,0.1265221
112898,0.25413346
112899,0.5403002
112900,0.8917341
112901,0.21281946
112902,0.5537077
112903,0.5295694
112904,0.10862422
112905,0.36797965
112906,0.08570069
112907,0.109035045
112908,0.110667944
112909,0.88980234
112910,1.1885478
112911,0.5797797
112912,0.0903503
112913,0.2940207
112914,0.20773038
112915,0.16871357
112916,0.38494658
112917,0.08254409
112918,0.056366533
112919,0.6029761
112920,0.13080925
112921,0.30748135
112922,0.23634905
112923,0.5099941
112924,0.07399562
112925,0.28232056
112926,0.46618414
112927,1.2915995
112928,0.21281946
112929,0.7725904
112930,0.0724113
112931,0.091708064
112932,0.7647921
112933,0.6172924
112934,1.001987
112935,0.14099967
112936,0.30781907
112937,0.15770963
112938,0.13900107
112939,0.11769414
112940,0.08136827
112941,0.14385515
112942,0.085838854
112943,0.91278696
112944,0.3549648
112945,0.48583
112946,0.59420174
112947,0.57683194
112948,0.76185983
112949,0.30651045
112950,0.23080543
112951,0.070126355
112952,0.2621014
112953,0.13928398
112954,1.521826
112955,0.7033499
112956,0.088686764
112957,0.1734392
112958,0.07641399
112959,0.47720054
112960,0.38093433
112961,0.28556383
112962,0.26464128
112963,0.61169076
112964,0.21815616
112965,0.19493085
112966,0.15338597
112967,0.34411025
112968,0.4041657
112969,0.38511598
112970,0.4288897
112971,0.05588764
112972,0.67235655
112973,0.2750897
112974,0.33904448
112975,0.22052112
112976,0.4421828
112977,0.42380103
112978,0.08696109
112979,0.20187044
112980,0.21281946
112981,0.7159717
112982,0.4196751
112983,0.90803206
112984,0.21281946
112985,1.054203
112986,1.2853801
112987,0.7552978
112988,0.46204492
112989,0.49047503
112990,0.21281946
112991,0.21281946
112992,0.21281946
112993,2.856025
112994,0.21281946
112995,0.49418572
112996,0.93983877
112997,1.5962626
112998,0.21281946
112999,0.98054993
113000,0.13743052
113001,0.09408182
113002,0.6029761
113003,0.7290321
113004,0.08855456
113005,0.09421849
113006,0.28009337
113007,0.13597685
113008,0.4698913
113009,0.07570669
113010,0.5607434
113011,0.63934004
113012,0.61414826
113013,0.22071719
113014,0.079854846
113015,0.2407986
113016,0.21922055
113017,0.072262436
113018,0.6172924
113019,0.20086235
113020,0.3442933
113021,0.23351997
113022,0.18550262
113023,0.47306374
113024,0.11417675
113025,0.067210644
113026,0.36322224
113027,0.3835457
113028,0.09719479
113029,0.20931908
113030,0.4114218
113031,0.06838602
113032,0.1322146
113033,0.28031522
113034,0.24053422
113035,0.11894849
113036,0.18096381
113037,0.26924318
113038,0.42932326
113039,0.084168136
113040,0.078831434
113041,0.07241285
113042,0.07641548
113043,0.16681781
113044,0.3205161
113045,0.16700804
113046,0.15428233
113047,0.15935028
113048,0.17881075
113049,0.16076273
113050,0.13042974
113051,0.29826504
113052,0.32108307
113053,0.16681781
113054,0.14713734
113055,0.16901112
113056,0.31912112
113057,0.29880738
113058,0.36797965
113059,0.120428085
113060,0.22822851
113061,0.18780431
113062,0.49945584
113063,0.24031064
113064,0.54292864
113065,0.92130333
113066,0.65694785
113067,0.27841586
113068,0.6906285
113069,0.10601267
113070,0.16332477
113071,0.114051044
113072,0.114138275
113073,0.39552033
113074,0.42352188
113075,0.2536635
113076,0.14862323
113077,0.12997061
113078,0.23437944
113079,0.2457768
113080,0.1638242
113081,1.2306302
113082,0.1855919
113083,0.73753977
113084,0.19804916
113085,0.48459902
113086,0.2585765
113087,0.112354875
113088,0.18807831
113089,0.12891865
113090,0.22626615
113091,0.6703284
113092,0.31341082
113093,0.109149694
113094,0.12918591
113095,0.065821946
113096,0.23316008
113097,0.14709324
113098,0.120287865
113099,0.18159604
113100,0.09204191
113101,0.7135391
113102,0.13407245
113103,0.70792323
113104,0.5612323
113105,0.4539213
113106,0.47845244
113107,0.36059704
113108,0.48866686
113109,0.3633259
113110,0.31328905
113111,0.12001872
113112,0.39532927
113113,0.23412263
113114,0.08082244
113115,0.13896942
113116,0.1757806
113117,0.06796616
113118,0.11416775
113119,0.42011005
113120,0.10748017
113121,0.5003746
113122,0.119337946
113123,0.12937623
113124,0.15939692
113125,0.26680303
113126,0.17015946
113127,0.22029835
113128,0.37150782
113129,0.62312573
113130,0.1390408
113131,0.29568815
113132,0.38293207
113133,0.22272703
113134,0.25767913
113135,0.40631616
113136,0.22104144
113137,0.4064682
113138,0.20863453
113139,0.1687159
113140,0.10115749
113141,0.29743156
113142,0.26134145
113143,1.0956094
113144,0.19315466
113145,0.0668571
113146,0.08670324
113147,0.1141305
113148,0.12735218
113149,0.20664817
113150,0.2707799
113151,0.062047064
113152,0.06687841
113153,0.08534345
113154,0.22478223
113155,0.18116081
113156,0.706692
113157,0.104040354
113158,1.0585775
113159,0.46822003
113160,0.37076333
113161,0.058613688
113162,0.27120638
113163,0.06788051
113164,0.5969893
113165,0.4890023
113166,0.231049
113167,0.2591856
113168,0.11210579
113169,0.28412738
113170,0.12932399
113171,0.16910326
113172,0.09256762
113173,0.12222281
113174,0.12687176
113175,0.0775699
113176,0.079854846
113177,0.866945
113178,0.7697371
113179,1.4314842
113180,0.19753641
113181,0.124741256
113182,0.5291286
113183,0.06381008
113184,0.049229205
113185,0.44310924
113186,0.91176313
113187,0.24676049
113188,0.13470191
113189,0.18576342
113190,0.5799692
113191,0.7285169
113192,0.09767923
113193,0.7659552
113194,0.20777416
113195,0.32425615
113196,0.10975683
113197,0.80881405
113198,0.15696019
113199,0.11628595
113200,0.8665404
113201,0.52917355
113202,0.677615
113203,0.30630815
113204,0.13132805
113205,0.3207569
113206,0.06809896
113207,0.080406725
113208,0.564981
113209,0.17179629
113210,0.07647914
113211,0.14537147
113212,0.35937864
113213,0.714599
113214,0.48447168
113215,0.46250886
113216,0.052236527
113217,0.054886043
113218,0.44351107
113219,0.5621018
113220,0.2281726
113221,0.24836007
113222,0.062859
113223,0.11138821
113224,0.3779494
113225,0.060156554
113226,0.3818213
113227,0.42986315
113228,0.22836787
113229,0.13454962
113230,0.14300486
113231,0.7823122
113232,1.0662577
113233,1.3343043
113234,0.55431837
113235,0.11209649
113236,0.06381008
113237,0.6713265
113238,0.28003722
113239,0.062859
113240,0.40194997
113241,0.31718135
113242,0.6483677
113243,0.15896443
113244,0.30429518
113245,0.076563
113246,0.36130673
113247,0.21773306
113248,0.09778178
113249,0.38975477
113250,0.43219435
113251,0.49093944
113252,1.2915995
113253,0.35236865
113254,0.22651628
113255,0.17433563
113256,0.9439794
113257,0.6070594
113258,0.11517659
113259,0.9359623
113260,0.13025066
113261,0.6172924
113262,0.05588764
113263,0.19207454
113264,0.40871543
113265,0.19355264
113266,0.12918591
113267,0.20569739
113268,0.09892887
113269,0.14415261
113270,0.09367126
113271,0.076005906
113272,0.13828027
113273,0.18054527
113274,0.21625319
113275,0.1829359
113276,0.48389342
113277,2.0459094
113278,1.085211
113279,1.1873877
113280,0.09113583
113281,0.8629323
113282,0.1259183
113283,0.34315723
113284,0.112508446
113285,0.2945432
113286,0.16128206
113287,0.71030843
113288,0.8473886
113289,0.5050379
113290,1.8724113
113291,0.68774474
113292,0.442384
113293,0.062859
113294,0.088947594
113295,0.09149924
113296,0.5131525
113297,0.30984885
113298,0.6782162
113299,0.33416483
113300,0.17652863
113301,0.15862563
113302,0.1614182
113303,0.3486147
113304,0.43949747
113305,0.10898453
113306,0.40312135
113307,0.13210505
113308,0.06859276
113309,0.48400477
113310,0.30446908
113311,0.067533046
113312,0.39143765
113313,0.13336074
113314,0.17729676
113315,0.09701827
113316,0.1426965
113317,0.06710777
113318,0.111778855
113319,0.14969188
113320,0.29069215
113321,0.095739305
113322,0.2545459
113323,0.036022782
113324,0.24558842
113325,0.29157764
113326,0.37249106
113327,0.20748955
113328,0.10446432
113329,0.08281094
113330,0.06809896
113331,0.4049669
113332,0.13905731
113333,0.11529663
113334,0.079854846
113335,0.12736106
113336,0.21083552
113337,0.50790113
113338,0.29245532
113339,0.12040508
113340,0.46988234
113341,0.084855795
113342,0.47473794
113343,0.117774755
113344,0.10566494
113345,0.18844968
113346,0.1113379
113347,0.5904577
113348,0.12565339
113349,0.1534298
113350,0.16614383
113351,0.39379448
113352,0.067329615
113353,0.097182035
113354,0.14399236
113355,0.073794335
113356,0.19473791
113357,0.38788253
113358,3.7200992
113359,0.35378432
113360,0.17640343
113361,0.22841921
113362,0.124002695
113363,0.09461552
113364,0.078831434
113365,0.08534345
113366,0.13448441
113367,0.44466186
113368,0.16478807
113369,0.28484115
113370,0.44466186
113371,0.20603111
113372,0.08789271
113373,0.11074969
113374,0.06215194
113375,0.06215194
113376,0.06215194
113377,0.2610637
113378,0.09928495
113379,0.13617718
113380,0.121370465
113381,0.23063481
113382,0.14417422
113383,0.21516812
113384,0.24901032
113385,0.13672209
113386,0.07333642
113387,0.5871718
113388,0.124352455
113389,0.4055052
113390,0.20651814
113391,0.062859
113392,0.44391948
113393,0.438479
113394,0.24954343
113395,0.3553052
113396,0.16798341
113397,0.16707432
113398,0.10009068
113399,1.0676742
113400,0.59102166
113401,0.17632705
113402,0.062859
113403,0.1438421
113404,0.3794755
113405,0.9485542
113406,0.21550539
113407,0.17623153
113408,0.121848494
113409,0.03926903
113410,0.18491587
113411,0.10188496
113412,0.69733727
113413,0.62689984
113414,0.18572712
113415,0.1633985
113416,0.16841394
113417,0.5548895
113418,0.23337835
113419,0.2185975
113420,0.09785062
113421,0.12996298
113422,0.10188496
113423,0.14222696
113424,0.14279467
113425,0.06215194
113426,0.09306526
113427,0.21281946
113428,0.24478129
113429,0.2010693
113430,0.32965636
113431,0.33920312
113432,0.2010693
113433,0.11013168
113434,0.23908496
113435,0.27890098
113436,0.30831724
113437,0.183177
113438,0.21281946
113439,0.715552
113440,0.10413155
113441,0.51289845
113442,0.277277
113443,0.2317965
113444,0.12951562
113445,0.16618237
113446,1.3585913
113447,0.4331692
113448,0.10188496
113449,0.15045872
113450,0.1734392
113451,0.10846403
113452,0.08068344
113453,0.16000032
113454,0.15722501
113455,0.09898475
113456,0.368832
113457,0.090525866
113458,0.062859
113459,0.40469354
113460,0.48076633
113461,0.15523583
113462,0.14279467
113463,0.057688147
113464,0.5717756
113465,0.42648727
113466,0.2230334
113467,1.2145704
113468,0.22120672
113469,0.20943677
113470,0.20569739
113471,0.119816184
113472,0.14957806
113473,0.17647672
113474,0.15568614
113475,0.09730756
113476,0.1437782
113477,0.51274896
113478,1.1057787
113479,0.16587177
113480,0.09762329
113481,0.10237956
113482,0.21274725
113483,0.1055288
113484,0.20043123
113485,0.18717968
113486,0.084168136
113487,0.34063023
113488,0.06388238
113489,0.1920672
113490,0.08281094
113491,0.41132647
113492,0.4761975
113493,0.32666007
113494,0.4297989
113495,0.2714564
113496,0.094044
113497,0.12346479
113498,0.3928854
113499,0.11580852
113500,0.124002695
113501,0.46604034
113502,0.23437944
113503,0.2690255
113504,0.43439782
113505,0.24835765
113506,0.17117548
113507,0.13124523
113508,0.055749416
113509,0.25812107
113510,0.07672462
113511,0.08701211
113512,0.11921799
113513,0.15016636
113514,0.33421588
113515,0.124501646
113516,0.2626803
113517,0.079854846
113518,0.30292067
113519,0.16737562
113520,0.11953208
113521,0.11393505
113522,0.6172924
113523,0.11105609
113524,0.15321171
113525,0.1601106
113526,0.06710777
113527,0.08758399
113528,0.20106512
113529,0.067210644
113530,0.06292489
113531,0.60632354
113532,0.18919846
113533,0.67207813
113534,0.73107934
113535,0.05066949
113536,0.23329192
113537,0.29930168
113538,0.44679338
113539,0.18561074
113540,0.067329615
113541,0.067329615
113542,0.1343815
113543,0.086052686
113544,0.05794874
113545,0.05545932
113546,0.067329615
113547,0.09537101
113548,0.08040875
113549,0.13844484
113550,0.061666757
113551,0.064977914
113552,0.061234504
113553,0.10177818
113554,0.19312328
113555,0.51092124
113556,0.22580105
113557,0.06298947
113558,0.10303286
113559,0.36843583
113560,0.6185402
113561,0.5581368
113562,0.12833926
113563,0.090878665
113564,0.31223327
113565,0.080886126
113566,0.14082289
113567,0.107224226
113568,0.18289852
113569,0.25921243
113570,0.36797965
113571,0.083127916
113572,0.08233178
113573,0.103593916
113574,0.15682942
113575,0.12392476
113576,0.36531287
113577,0.062257916
113578,0.1810075
113579,0.091022074
113580,0.25902402
113581,0.13979357
113582,0.32019114
113583,0.26796883
113584,0.22108293
113585,0.9304465
113586,0.21017799
113587,0.104836404
113588,0.4300516
113589,0.29386628
113590,0.42348838
113591,0.24954343
113592,0.12611476
113593,0.061234504
113594,0.1080578
113595,0.14271885
113596,0.29386628
113597,0.16376674
113598,0.09077203
113599,0.1575478
113600,0.3199661
113601,0.4202247
113602,0.3063258
113603,0.37188607
113604,0.3794755
113605,0.09721473
113606,0.084168136
113607,0.065846235
113608,0.09314418
113609,0.09461552
113610,0.10405785
113611,0.092567235
113612,0.1581136
113613,0.25807434
113614,0.14849144
113615,0.05588764
113616,0.08338085
113617,0.41609287
113618,0.07647914
113619,0.15523583
113620,0.12891865
113621,0.13210505
113622,0.24202439
113623,0.15812683
113624,0.079854846
113625,0.1055288
113626,0.21105829
113627,0.21896678
113628,0.10312602
113629,0.17362088
113630,0.0647288
113631,0.106354654
113632,0.27428257
113633,0.15450132
113634,0.7085606
113635,0.10303286
113636,0.0647288
113637,0.15406287
113638,0.091885984
113639,0.07641548
113640,0.107914835
113641,0.06594911
113642,0.18130729
113643,0.10372546
113644,0.21281946
113645,0.23165086
113646,0.21281946
113647,0.3493743
113648,0.27564988
113649,0.2784444
113650,0.16348052
113651,0.45110044
113652,0.3226875
113653,0.08160022
113654,0.09797841
113655,0.1793743
113656,0.06298947
113657,0.097792655
113658,0.2966238
113659,0.5682164
113660,0.09730756
113661,0.18107527
113662,0.08501339
113663,0.1586619
113664,0.09242529
113665,0.13441378
113666,0.10898453
113667,0.49940214
113668,0.3549512
113669,0.12713179
113670,0.17613354
113671,0.34548315
113672,0.1209591
113673,0.099579394
113674,0.14573336
113675,0.32204446
113676,0.096473396
113677,0.13228163
113678,0.19051057
113679,0.1364258
113680,0.22345859
113681,0.22614819
113682,0.5049685
113683,0.081560254
113684,0.07336077
113685,0.07819781
113686,0.16628093
113687,0.1082325
113688,0.0667285
113689,0.28315043
113690,0.40886876
113691,0.1518175
113692,0.21063593
113693,0.08124226
113694,0.06594911
