ID,item_cnt_month
82454,0.1225023
82455,0.2961434
82456,0.4286511
82457,0.61735266
82458,0.46321684
82459,0.1565536
82460,0.13144961
82461,0.20745078
82462,0.40849572
82463,0.29236442
82464,0.35001308
82465,1.3610635
82466,0.5659362
82467,0.25144768
82468,0.71231735
82469,0.09896219
82470,0.15558961
82471,0.17194799
82472,0.104689956
82473,0.31214094
82474,0.25623006
82475,0.263133
82476,0.20068729
82477,0.14007354
82478,0.22331497
82479,0.35527638
82480,0.2088561
82481,0.9735013
82482,0.23792732
82483,0.73499954
82484,0.23447406
82485,1.0997744
82486,0.16717952
82487,0.107302874
82488,0.2621927
82489,0.15653965
82490,0.33985287
82491,0.36542156
82492,0.36011058
82493,0.08948839
82494,0.16106963
82495,0.045460492
82496,0.18742365
82497,0.1658541
82498,0.14623317
82499,0.21816787
82500,0.07283062
82501,1.2846744
82502,0.107661635
82503,0.34304768
82504,1.4908035
82505,0.58044386
82506,0.9073875
82507,0.65912133
82508,0.3260128
82509,0.48935828
82510,0.15627
82511,0.05986485
82512,0.37847507
82513,0.2941329
82514,0.036465198
82515,0.17489341
82516,0.15347481
82517,0.0634214
82518,0.16103142
82519,0.386149
82520,0.13062674
82521,0.6751554
82522,0.1388314
82523,0.15593588
82524,0.21363479
82525,0.42664856
82526,0.089126945
82527,0.08408508
82528,0.5230657
82529,0.48231193
82530,0.20693931
82531,0.1664212
82532,0.5485622
82533,0.13955009
82534,0.2439735
82535,0.5747431
82536,0.39915985
82537,0.2751247
82538,0.19893172
82539,0.094074994
82540,0.063869625
82541,0.30065286
82542,0.14266115
82543,0.5899536
82544,0.21613559
82545,0.046079785
82546,0.054576606
82547,0.14637375
82548,0.21680251
82549,0.23866835
82550,0.27586427
82551,0.053263485
82552,0.036131084
82553,0.085981786
82554,0.28393278
82555,0.09524807
82556,1.3549848
82557,0.09720823
82558,1.6153363
82559,0.60163665
82560,0.4443066
82561,0.046577513
82562,0.39887884
82563,0.049686283
82564,0.4177727
82565,0.4590544
82566,0.27100837
82567,0.4090466
82568,0.09866506
82569,0.25420052
82570,0.20883068
82571,0.13354221
82572,0.079761356
82573,0.10990012
82574,0.105541915
82575,0.057399035
82576,0.07277456
82577,1.0779111
82578,0.477116
82579,1.8848982
82580,0.17997146
82581,0.13317186
82582,0.44182226
82583,0.06399864
82584,0.046390384
82585,0.61493397
82586,1.1347739
82587,0.188977
82588,0.2256197
82589,0.16682869
82590,0.9888506
82591,0.3693393
82592,0.11616674
82593,1.1651615
82594,0.2314612
82595,0.3595417
82596,0.14378318
82597,0.8292766
82598,0.21878344
82599,0.09770179
82600,0.9933876
82601,0.36779374
82602,0.61275905
82603,0.42561686
82604,0.10797295
82605,0.24692923
82606,0.063409716
82607,0.07447475
82608,0.7252395
82609,0.22167194
82610,0.05619034
82611,0.17441925
82612,0.7236054
82613,1.1428902
82614,0.5564392
82615,0.56074214
82616,0.024073184
82617,0.05635321
82618,0.3341893
82619,0.58346176
82620,0.16756296
82621,0.3249547
82622,0.047157913
82623,0.10298815
82624,0.4470839
82625,0.0690344
82626,0.49127537
82627,0.6447288
82628,0.28504866
82629,0.12826124
82630,0.15289149
82631,0.79928875
82632,1.8819244
82633,0.34270078
82634,0.97515166
82635,0.10737625
82636,0.14683202
82637,2.7601
82638,0.19886166
82639,0.060919106
82640,0.4025767
82641,0.1984025
82642,0.723698
82643,0.11854181
82644,0.42885852
82645,0.07022798
82646,0.4719671
82647,0.11184859
82648,0.06495708
82649,0.17604572
82650,0.18967944
82651,0.22230655
82652,0.51210374
82653,0.12514627
82654,0.31371817
82655,0.26002067
82656,0.17605624
82657,0.3791294
82658,0.0988439
82659,1.012743
82660,0.15559316
82661,0.6379993
82662,0.033807397
82663,0.18612358
82664,0.44856435
82665,0.15561873
82666,0.23982403
82667,0.2595952
82668,0.08299887
82669,0.16381717
82670,0.12343863
82671,0.02875343
82672,0.10567951
82673,0.3142782
82674,0.28267044
82675,0.3070615
82676,0.32745963
82677,1.7802391
82678,0.7914022
82679,1.9888767
82680,0.092657626
82681,0.48274267
82682,0.071296126
82683,0.5789533
82684,0.1052742
82685,0.33754683
82686,0.116175264
82687,0.7753446
82688,1.0135535
82689,1.1379253
82690,1.9434935
82691,1.2878282
82692,0.54954064
82693,0.167386
82694,0.09324849
82695,0.08992824
82696,0.67868626
82697,0.47811282
82698,1.4861063
82699,0.3840469
82700,0.18068197
82701,0.27486917
82702,0.22232088
82703,0.5706388
82704,0.4270007
82705,0.13544175
82706,0.3217737
82707,0.2509579
82708,0.06044188
82709,0.60339487
82710,0.20098543
82711,0.036789417
82712,0.40138623
82713,0.1455929
82714,0.1359852
82715,0.08249447
82716,0.08438918
82717,0.07092804
82718,0.49359882
82719,0.19341135
82720,0.29325473
82721,0.094281554
82722,0.24667859
82723,0.052911073
82724,0.20342112
82725,0.24238282
82726,0.34479243
82727,0.106601685
82728,0.23015675
82729,0.07119587
82730,0.063112944
82731,0.4950813
82732,0.37169892
82733,0.102377236
82734,0.06497857
82735,0.120970726
82736,0.31685162
82737,1.2009399
82738,0.35920614
82739,0.11198068
82740,0.36255574
82741,0.08604419
82742,0.62097293
82743,0.08242604
82744,0.17840567
82745,0.18854564
82746,0.23443934
82747,0.19518113
82748,0.10623744
82749,0.19794881
82750,0.0678055
82751,0.267654
82752,0.0771417
82753,0.16584146
82754,0.29295146
82755,0.068201035
82756,0.18826503
82757,0.7018721
82758,0.95886624
82759,0.386845
82760,0.08256897
82761,0.24775845
82762,0.21468943
82763,0.07463989
82764,0.061503887
82765,0.10256356
82766,0.049216807
82767,0.28286904
82768,0.15466872
82769,0.151472
82770,0.25141004
82771,0.14550507
82772,0.07944617
82773,0.051315635
82774,0.04028189
82775,0.04028189
82776,0.04028189
82777,0.11070067
82778,0.09647012
82779,0.09563923
82780,0.17815185
82781,0.27483612
82782,0.14027259
82783,0.15635121
82784,0.35335317
82785,0.10574582
82786,0.08240461
82787,0.6042157
82788,0.14691573
82789,0.7294183
82790,0.14812067
82791,0.04638207
82792,0.37126413
82793,0.723884
82794,0.6272115
82795,0.41523966
82796,0.15130284
82797,0.11516935
82798,0.13043016
82799,1.0602313
82800,0.669621
82801,0.24171335
82802,0.04638207
82803,0.1826028
82804,0.3724668
82805,1.5209987
82806,0.6708553
82807,0.21892357
82808,0.48017755
82809,0.14371103
82810,0.22230646
82811,0.0928064
82812,1.4153771
82813,1.6040698
82814,0.22875592
82815,0.07775974
82816,0.1637496
82817,0.6723402
82818,0.28886986
82819,0.2723871
82820,0.08631617
82821,0.10786393
82822,0.09750983
82823,0.12914759
82824,0.18172556
82825,0.043094695
82826,0.08181542
82827,0.20405635
82828,0.4649046
82829,0.3217858
82830,0.3928547
82831,0.28714406
82832,0.32122332
82833,0.10069254
82834,0.196596
82835,0.592251
82836,0.40899745
82837,0.20312122
82838,0.20405635
82839,0.29030102
82840,0.17779297
82841,0.23667002
82842,0.17657557
82843,0.19180217
82844,0.17313913
82845,0.14016941
82846,0.45330423
82847,0.37309322
82848,0.10124144
82849,0.30621117
82850,0.15681812
82851,0.13667074
82852,0.10271898
82853,0.13409618
82854,0.118299454
82855,0.110936075
82856,0.4936589
82857,0.092962265
82858,0.04555154
82859,0.24350512
82860,0.31848687
82861,0.23487261
82862,0.12063521
82863,0.060693353
82864,0.70664227
82865,0.51019853
82866,0.11422986
82867,1.5774236
82868,0.17932093
82869,0.22746354
82870,0.5486389
82871,0.13625273
82872,0.08423078
82873,0.16818136
82874,0.041476935
82875,0.11421913
82876,0.15960205
82877,0.16956565
82878,0.8680761
82879,0.16695109
82880,0.0664497
82881,0.14019763
82882,0.35079867
82883,0.10887134
82884,0.13997391
82885,0.17363307
82886,0.07055661
82887,1.0437477
82888,0.06777316
82889,0.18615147
82890,0.12472668
82891,0.32637346
82892,0.9146336
82893,0.12289333
82894,0.72635007
82895,0.2402558
82896,0.11433864
82897,0.12864155
82898,1.4399055
82899,0.1777859
82900,0.19125697
82901,0.79485273
82902,0.35625398
82903,0.40049297
82904,1.064831
82905,0.2564715
82906,0.095169246
82907,0.23163229
82908,0.08453235
82909,0.251764
82910,0.061414003
82911,0.08001426
82912,0.31347352
82913,0.23747072
82914,0.2452819
82915,0.059379935
82916,0.1822308
82917,0.064003736
82918,0.4542101
82919,0.17637178
82920,0.1345503
82921,0.0929268
82922,0.68288606
82923,0.1013608
82924,0.086481094
82925,0.24833184
82926,0.12899357
82927,0.092797905
82928,0.17554402
82929,0.07450819
82930,0.037439764
82931,0.7427788
82932,0.15488994
82933,0.8011815
82934,0.8967016
82935,0.030837864
82936,0.27261662
82937,0.24864331
82938,0.48567384
82939,0.13382232
82940,0.10129282
82941,0.10129282
82942,0.14474156
82943,0.088178605
82944,0.05112329
82945,0.20269307
82946,0.10129282
82947,0.08656716
82948,0.098875076
82949,0.18511295
82950,0.047347844
82951,0.063028365
82952,0.047641873
82953,0.12298018
82954,0.16086885
82955,0.7925135
82956,0.27914792
82957,0.06039965
82958,0.115061045
82959,0.47064972
82960,0.6054908
82961,0.54426616
82962,0.16280416
82963,0.17957857
82964,0.27265733
82965,0.14767444
82966,0.11472505
82967,0.10091519
82968,0.2592686
82969,0.4068455
82970,0.47421056
82971,0.044422984
82972,0.077867836
82973,0.09575364
82974,0.106163114
82975,0.1283642
82976,0.29888532
82977,0.055108517
82978,0.30441105
82979,0.16596332
82980,0.15370834
82981,0.07757586
82982,0.33982405
82983,0.37821937
82984,0.19798556
82985,0.7575644
82986,0.2596974
82987,0.08036956
82988,0.70645857
82989,0.51863074
82990,0.33746475
82991,0.35211623
82992,0.1122171
82993,0.054963768
82994,0.0969435
82995,0.12494853
82996,0.3817339
82997,0.26481193
82998,0.11226377
82999,0.12535125
83000,0.37248307
83001,0.26164353
83002,0.25613415
83003,0.86012566
83004,0.37814805
83005,0.10367891
83006,0.07576054
83007,0.092811435
83008,0.063929975
83009,0.07636291
83010,0.09568471
83011,0.102787495
83012,0.1809122
83013,0.2810784
83014,0.07931641
83015,0.036925852
83016,0.07711506
83017,0.59513223
83018,0.09969592
83019,0.14166677
83020,0.15651992
83021,0.24156505
83022,0.20568779
83023,0.17987505
83024,0.067301005
83025,0.10065955
83026,0.2812793
83027,0.17902881
83028,0.07231569
83029,0.17896202
83030,0.05656755
83031,0.08582404
83032,0.2586345
83033,0.0707266
83034,0.56289667
83035,0.11494589
83036,0.052584708
83037,0.11969876
83038,0.08787361
83039,0.07378259
83040,0.12851033
83041,0.07363993
83042,0.18048075
83043,0.10152781
83044,0.19954732
83045,0.2923204
83046,0.20405635
83047,0.1814943
83048,0.1097478
83049,0.15349564
83050,0.112018764
83051,0.577402
83052,0.41589063
83053,0.07054648
83054,0.10364154
83055,0.106919765
83056,0.06275213
83057,0.05456698
83058,0.17255515
83059,0.373627
83060,0.11135259
83061,0.12486699
83062,0.18541324
83063,0.2654506
83064,0.096277416
83065,0.11235601
83066,0.12645134
83067,0.8200432
83068,0.48143688
83069,0.08517289
83070,0.21502817
83071,0.33275008
83072,0.16218793
83073,0.072855294
83074,0.08125919
83075,0.52172524
83076,0.1935159
83077,0.17419383
83078,0.3150822
83079,0.49834645
83080,0.13733724
83081,0.16718507
83082,0.4723036
83083,0.06013015
83084,0.04056683
83085,0.12523633
83086,0.2595352
83087,0.08876696
83088,0.07303187
83089,0.28076765
83090,0.46030763
83091,0.13593659
83092,0.27219716
83093,0.096752346
83094,0.07586348
83095,0.05005485
83096,0.051600814
83097,1.8617918
83098,0.2891025
83099,0.1034928
83100,0.09447566
83101,0.08281043
83102,0.10387254
83103,0.15781653
83104,0.07686952
83105,0.11624333
83106,0.07324001
83107,0.046925217
83108,0.16719729
83109,0.20026684
83110,0.07429522
83111,0.0929268
83112,0.08059424
83113,0.060104966
83114,0.1999942
83115,0.13957623
83116,0.15828907
83117,0.105201066
83118,0.051328093
83119,0.18911353
83120,0.11667538
83121,0.20145422
83122,0.57411885
83123,0.16304109
83124,0.10818723
83125,0.47816712
83126,0.05937004
83127,0.09445292
83128,0.033789158
83129,0.19621009
83130,0.07944694
83131,0.7641741
83132,0.069138795
83133,0.07522711
83134,0.076453
83135,0.06528354
83136,0.30997407
83137,0.05237302
83138,0.25008446
83139,0.09454021
83140,0.12840176
83141,0.12840176
83142,0.48375174
83143,0.282591
83144,0.067575514
83145,0.032749265
83146,2.7242587
83147,0.082223445
83148,0.109711975
83149,0.109066635
83150,0.099927396
83151,0.31160593
83152,0.21303684
83153,0.0771417
83154,0.079066634
83155,0.25816542
83156,0.093066484
83157,0.12983182
83158,0.060761422
83159,0.024431467
83160,0.058287144
83161,0.104919046
83162,0.10374516
83163,0.1843386
83164,0.455696
83165,0.13070351
83166,0.15975016
83167,0.13568884
83168,0.109642535
83169,0.0618124
83170,0.20432681
83171,0.3676337
83172,0.035485327
83173,1.4706427
83174,0.3264344
83175,0.1459513
83176,0.5375583
83177,0.13596281
83178,0.1392645
83179,0.025883228
83180,0.085989594
83181,0.10116637
83182,0.7813823
83183,0.10597056
83184,0.19221807
83185,0.059881628
83186,0.11635554
83187,0.32929468
83188,0.037762463
83189,0.055690497
83190,0.08291566
83191,0.0210962
83192,0.36137432
83193,0.19602966
83194,0.15514824
83195,0.0996345
83196,0.059602052
83197,0.19661456
83198,0.10256356
83199,0.0481714
83200,0.088965446
83201,0.04685694
83202,0.120072454
83203,0.40778232
83204,0.66843694
83205,0.029236972
83206,0.05881855
83207,0.060235173
83208,0.27082205
83209,0.040346205
83210,0.038653374
83211,0.20405635
83212,0.043411106
83213,1.1723237
83214,0.07056376
83215,0.06650287
83216,0.021679848
83217,0.072862834
83218,0.3305447
83219,0.031641215
83220,0.11727893
83221,0.33742213
83222,0.029888004
83223,0.03304574
83224,0.021788627
83225,0.061616093
83226,0.7064495
83227,0.25242808
83228,0.079490036
83229,0.41200218
83230,0.024023384
83231,0.08478674
83232,0.03356096
83233,0.058716714
83234,0.059980452
83235,0.0337604
83236,0.0226278
83237,0.024401635
83238,0.099897
83239,5.7576437
83240,0.03659469
83241,0.061616093
83242,0.061128765
83243,0.06342432
83244,0.1043323
83245,0.07709348
83246,0.057624727
83247,0.18471321
83248,0.10276437
83249,0.046171933
83250,0.058406502
83251,0.061022013
83252,0.19262719
83253,0.26401407
83254,0.3892286
83255,0.24368063
83256,0.19107309
83257,0.1735434
83258,0.123043686
83259,0.08809838
83260,0.21954483
83261,0.03955993
83262,0.1970551
83263,0.16493171
83264,0.9404124
83265,0.14417759
83266,0.09537315
83267,0.29156604
83268,0.30892032
83269,0.07173836
83270,0.10529059
83271,0.11249843
83272,0.12485668
83273,0.11521292
83274,0.15997675
83275,0.15614334
83276,0.18620956
83277,0.1842778
83278,0.14044416
83279,0.098511845
83280,0.1999771
83281,0.15877411
83282,0.058001727
83283,0.4410175
83284,0.028160572
83285,0.042392164
83286,0.1743848
83287,0.22470045
83288,0.19114521
83289,0.13532308
83290,0.03491664
83291,0.022572458
83292,0.10586354
83293,0.12761292
83294,0.29193997
83295,0.118361145
83296,0.074946105
83297,0.21519741
83298,0.13613233
83299,0.080711275
83300,0.26652634
83301,0.20963308
83302,0.811369
83303,0.27993095
83304,0.20666811
83305,0.14669567
83306,0.31422877
83307,0.34091422
83308,1.2270374
83309,0.16723591
83310,0.030969799
83311,0.38474196
83312,0.15303007
83313,0.48992366
83314,0.27754056
83315,0.15890232
83316,0.22258884
83317,0.030744702
83318,0.02233404
83319,0.023409992
83320,0.10607207
83321,0.23054478
83322,0.023409992
83323,0.044479966
83324,0.1711565
83325,0.07961193
83326,0.26556236
83327,0.050234348
83328,0.050234348
83329,0.02270922
83330,0.01884368
83331,0.08807054
83332,0.07567534
83333,0.024620652
83334,0.10571727
83335,0.2925647
83336,1.5543154
83337,0.26602668
83338,0.5206309
83339,0.054037094
83340,0.07991904
83341,0.082746714
83342,0.08243841
83343,0.11044198
83344,0.11033031
83345,0.31371817
83346,0.31081077
83347,0.12076515
83348,0.12535661
83349,0.22642198
83350,0.116598785
83351,0.05414766
83352,0.15157777
83353,0.107584506
83354,0.25874403
83355,0.048122495
83356,0.050126642
83357,0.044606417
83358,0.5170187
83359,0.09588531
83360,0.05886194
83361,0.04123506
83362,0.20654765
83363,0.09563723
83364,0.048282474
83365,0.073756784
83366,0.045626342
83367,0.12859863
83368,0.5066934
83369,0.036157727
83370,0.21735755
83371,0.09155801
83372,0.18173209
83373,0.19335997
83374,0.1325897
83375,0.052844733
83376,0.073427916
83377,0.038169026
83378,0.07183412
83379,0.11116469
83380,0.15325782
83381,0.044346064
83382,0.24018288
83383,0.40922615
83384,0.12045866
83385,0.14366215
83386,0.09075907
83387,0.19757229
83388,0.06036529
83389,0.20376363
83390,0.2489003
83391,0.2525515
83392,0.135813
83393,0.17083842
83394,0.122570485
83395,0.122570485
83396,0.10229376
83397,0.13505256
83398,0.25713104
83399,0.28380334
83400,0.31515574
83401,0.36697692
83402,0.035730273
83403,0.053997844
83404,0.5398861
83405,0.44660956
83406,0.11360565
83407,0.04633993
83408,0.052051455
83409,0.043723613
83410,0.036674798
83411,0.65874135
83412,0.07795179
83413,0.5484681
83414,0.18429133
83415,0.02339235
83416,0.65234697
83417,0.10916865
83418,0.073572814
83419,0.12961873
83420,0.045632154
83421,0.076048344
83422,0.043138325
83423,0.06636253
83424,0.23748848
83425,0.060024083
83426,0.051900476
83427,0.15559033
83428,0.24379835
83429,0.17527813
83430,0.07884738
83431,0.04691744
83432,0.060104966
83433,0.16895285
83434,0.08767435
83435,0.1604726
83436,0.079104096
83437,0.12440696
83438,0.034481764
83439,0.6312481
83440,0.083752126
83441,0.08935234
83442,0.40040123
83443,0.2088817
83444,0.10156211
83445,0.10978228
83446,0.06037852
83447,0.041373312
83448,0.05766484
83449,0.74018705
83450,0.04655981
83451,0.025658697
83452,0.053064793
83453,0.047076255
83454,0.022013456
83455,0.04188645
83456,0.14832565
83457,0.21477523
83458,0.08307174
83459,0.03248042
83460,0.15389496
83461,0.14293268
83462,0.05427581
83463,0.03443244
83464,0.03443244
83465,0.026448727
83466,0.07285419
83467,0.02154836
83468,0.087159514
83469,0.053700596
83470,0.8029492
83471,0.88343304
83472,0.10097569
83473,0.24787277
83474,0.0830386
83475,0.10673705
83476,0.22219273
83477,0.109152615
83478,0.12639749
83479,0.505802
83480,0.41621193
83481,0.07392913
83482,0.19407296
83483,0.3574857
83484,0.4936529
83485,0.41984367
83486,0.03231916
83487,0.023183018
83488,0.17534482
83489,0.030353606
83490,0.021326602
83491,0.08793256
83492,0.07866433
83493,0.05343291
83494,0.10131252
83495,0.14108372
83496,0.024303496
83497,0.020210296
83498,0.17080107
83499,0.03340599
83500,0.44351202
83501,0.13613725
83502,0.04283908
83503,0.04831955
83504,0.038395762
83505,0.07705295
83506,0.050142437
83507,0.17603195
83508,0.05283591
83509,0.18299654
83510,0.14528921
83511,0.2757127
83512,0.68630517
83513,0.023473978
83514,0.024192333
83515,0.048620105
83516,1.3664274
83517,0.056480408
83518,0.47370654
83519,0.13407117
83520,0.14617443
83521,0.09814271
83522,0.15120608
83523,0.06345293
83524,0.12533626
83525,0.09532347
83526,0.032411754
83527,0.03931573
83528,0.14925376
83529,0.08425221
83530,0.30504715
83531,0.092865646
83532,0.11334163
83533,0.114389986
83534,0.05537805
83535,0.15590209
83536,0.08440766
83537,0.15354413
83538,0.18059438
83539,0.06463298
83540,0.070932776
83541,0.443228
