ID,item_cnt_month
134687,0.047109097
134688,0.013069332
134689,0.011223584
134690,0.0
134691,0.010493845
134692,0.25252494
134693,0.10568875
134694,0.04770586
134695,0.10696748
134696,0.47210798
134697,0.26976305
134698,0.18002519
134699,0.19332081
134700,0.03164187
134701,0.052616984
134702,0.4893266
134703,0.030278772
134704,0.030278772
134705,0.29347876
134706,0.08240864
134707,0.44621485
134708,0.083544105
134709,0.23002887
134710,0.22846127
134711,0.003922552
134712,0.15118039
134713,0.26480836
134714,0.013686687
134715,0.08921173
134716,0.06071958
134717,0.010913819
134718,0.094004184
134719,0.13780195
134720,0.0
134721,0.23230565
134722,0.1894663
134723,0.28784782
134724,0.35070777
134725,0.18025404
134726,0.14933601
134727,0.22055244
134728,0.05613646
134729,0.23404121
134730,0.010878921
134731,0.28861153
134732,0.18055367
134733,0.39597124
134734,0.003922552
134735,0.011482865
134736,0.038627386
134737,0.45802802
134738,0.07515526
134739,0.008942276
134740,0.11932099
134741,0.04771471
134742,0.03469938
134743,0.053568542
134744,0.47878218
134745,0.030029476
134746,0.75629413
134747,0.14672849
134748,0.18937829
134749,0.019863337
134750,0.10545522
134751,0.02737552
134752,0.03334713
134753,0.118005484
134754,0.0427379
134755,0.031826675
134756,0.086343616
134757,0.06363723
134758,0.06363723
134759,0.27380395
134760,0.027440727
134761,0.060065567
134762,0.38433507
134763,0.090081245
134764,0.040970147
134765,0.06838021
134766,0.09231642
134767,0.0992468
134768,0.18000236
134769,0.17057791
134770,0.039770663
134771,0.08271569
134772,0.10916743
134773,0.016869366
134774,0.123876214
134775,0.12897936
134776,0.3514109
134777,0.33608574
134778,0.011588842
134779,0.12659377
134780,0.09319672
134781,0.01370877
134782,0.015828729
134783,0.015828729
134784,0.39204535
134785,0.17245549
134786,0.010332644
134787,0.25337636
134788,0.023408115
134789,0.036311775
134790,0.019863337
134791,0.29821113
134792,0.0653615
134793,0.034917265
134794,0.07840806
134795,0.2807262
134796,0.055243373
134797,0.14918971
134798,0.21163338
134799,0.09801325
134800,0.22035131
134801,0.030066252
134802,0.53379637
134803,1.3834198
134804,0.23268962
134805,0.14127153
134806,0.08303684
134807,0.07622382
134808,0.29426914
134809,0.07866669
134810,0.08303684
134811,0.15104368
134812,0.11504993
134813,0.24310601
134814,0.09692925
134815,0.05772549
134816,0.019863337
134817,0.14127153
134818,0.18974486
134819,0.17956904
134820,0.23344195
134821,0.088323265
134822,0.1261546
134823,0.016515791
134824,0.22721219
134825,0.023408115
134826,0.024674386
134827,0.095250726
134828,0.20398122
134829,0.05178827
134830,0.18858391
134831,0.15430325
134832,0.07940939
134833,0.03099674
134834,0.27195507
134835,0.02737552
134836,0.04268691
134837,0.03808111
134838,0.035115033
134839,0.44375986
134840,0.025558382
134841,0.08255947
134842,0.1763905
134843,0.07279837
134844,0.18121555
134845,0.035115033
134846,0.02602595
134847,0.019094557
134848,0.0504463
134849,0.070757985
134850,0.033892423
134851,0.11643475
134852,0.09715694
134853,0.6257422
134854,0.188734
134855,0.09231642
134856,0.019863337
134857,0.19963011
134858,0.06363723
134859,0.03334713
134860,0.02602595
134861,0.3252902
134862,0.054354846
134863,0.24922901
134864,0.11412725
134865,0.033892423
134866,0.38714787
134867,0.016869366
134868,0.12573889
134869,0.31698716
134870,0.08898139
134871,0.15141883
134872,0.113426596
134873,0.0676803
134874,0.069683045
134875,1.5111704
134876,0.08277026
134877,0.08072227
134878,0.17433146
134879,0.09239265
134880,0.052203506
134881,0.20502424
134882,0.09579033
134883,0.08277026
134884,0.08277026
134885,0.03211403
134886,0.31022328
134887,0.1582343
134888,0.021425188
134889,0.25337636
134890,0.27705994
134891,0.14855525
134892,0.07487896
134893,0.060177565
134894,0.63162214
134895,0.30289826
134896,0.08450213
134897,0.07072991
134898,0.050939173
134899,0.22344694
134900,0.05796492
134901,0.012291312
134902,0.41150457
134903,0.30853516
134904,0.027639955
134905,0.052627087
134906,0.043491453
134907,0.06376439
134908,0.14586121
134909,0.044322222
134910,0.011646181
134911,0.03448695
134912,0.23347977
134913,0.11553016
134914,0.1940287
134915,0.07598472
134916,0.02628839
134917,0.08472124
134918,0.24975234
134919,0.23820445
134920,0.1376203
134921,0.0890117
134922,0.16085225
134923,0.011646181
134924,0.1053316
134925,0.1053316
134926,0.09419775
134927,0.1418724
134928,0.13268211
134929,0.18290693
134930,0.16442078
134931,0.20744368
134932,0.16932264
134933,0.02596742
134934,0.14996919
134935,0.042825133
134936,0.0926525
134937,0.042825133
134938,0.074836105
134939,0.2537862
134940,0.07741004
134941,0.17848814
134942,0.20639682
134943,0.0049940944
134944,0.11264455
134945,0.0035868883
134946,0.017837554
134947,0.22005385
134948,0.042825133
134949,0.04255271
134950,0.012263536
134951,0.066928566
134952,0.41772333
134953,0.44211102
134954,0.049504727
134955,0.028196275
134956,0.0018592179
134957,0.005569339
134958,0.012908667
134959,0.04549277
134960,0.042101383
134961,0.14470485
134962,0.0034570992
134963,0.012908667
134964,0.012908667
134965,0.22943425
134966,0.056109935
134967,0.019094557
134968,0.07375643
134969,0.12455827
134970,0.24527556
134971,0.0356237
134972,0.08581522
134973,0.15005478
134974,0.21981645
134975,0.1311309
134976,0.058796644
134977,0.031826675
134978,0.03290814
134979,0.04972121
134980,0.03043446
134981,0.02369544
134982,0.07852176
134983,0.07381049
134984,0.051013082
134985,0.09279671
134986,0.1406407
134987,1.0099685
134988,0.056350917
134989,0.010202706
134990,0.009557575
134991,0.010649532
134992,0.0
134993,0.15005478
134994,0.10109016
134995,0.009997278
134996,0.010642409
134997,0.17595595
134998,0.3666435
134999,0.044212133
135000,0.24782869
135001,0.05840084
135002,0.054080576
135003,0.04669583
135004,0.010936588
135005,0.15099347
135006,0.0054143965
135007,0.08137575
135008,0.016515791
135009,0.1717327
135010,0.009620607
135011,0.010642409
135012,0.044931233
135013,0.16062686
135014,0.104777396
135015,0.14793023
135016,0.0067573786
135017,0.13261315
135018,0.021822214
135019,0.580498
135020,0.05615264
135021,0.22958761
135022,0.04114625
135023,0.035068154
135024,0.04130751
135025,0.07598472
135026,0.038131773
135027,0.12914601
135028,0.11976233
135029,0.2234613
135030,0.21128038
135031,0.057988375
135032,0.15166879
135033,0.021183163
135034,0.108611226
135035,0.16693896
135036,0.10866448
135037,0.012585491
135038,0.16832253
135039,0.029452235
135040,0.031149983
135041,0.13406229
135042,0.017173022
135043,0.16867435
135044,0.44537386
135045,0.038407654
135046,0.11220771
135047,0.11259851
135048,0.02502212
135049,0.012256414
135050,0.069128394
135051,0.0013367534
135052,0.21055362
135053,0.24978614
135054,0.012291312
135055,0.012585491
135056,0.29347876
135057,0.03512609
135058,0.016382009
135059,0.0035868883
135060,0.027374625
135061,0.012256414
135062,0.011802942
135063,0.009607583
135064,0.20911545
135065,0.27174652
135066,0.23004675
135067,0.18387398
135068,0.13125536
135069,0.3749889
135070,0.3204198
135071,0.21468636
135072,0.011981547
135073,0.1992299
135074,0.50377977
135075,0.37136292
135076,0.18718266
135077,0.011981547
135078,0.0034570992
135079,0.2805406
135080,0.30795062
135081,0.6675403
135082,0.011946648
135083,0.15741247
135084,0.042825133
135085,0.023524284
135086,0.053402275
135087,0.15305623
135088,0.10745782
135089,0.060014844
135090,0.10571778
135091,0.068716824
135092,0.0049940944
135093,0.11441609
135094,0.06369129
135095,0.20471978
135096,0.0042263567
135097,0.11434451
135098,0.05796492
135099,0.012908667
135100,0.0041240156
135101,0.03753546
135102,0.042825133
135103,0.31586832
135104,0.3053096
135105,0.20595497
135106,0.3350615
135107,0.03988415
135108,0.010156423
135109,0.042825133
135110,0.19831073
135111,0.0739831
135112,0.011981547
135113,0.011946648
135114,0.5324811
135115,0.012550592
135116,0.042825133
135117,0.042825133
135118,0.0754804
135119,0.061207473
135120,0.011946648
135121,0.012550592
135122,0.0042263567
135123,0.03345576
135124,0.07054219
135125,0.111205876
135126,0.19780761
135127,0.9156917
135128,0.10681853
135129,0.004109353
135130,0.34755877
135131,0.29989308
135132,0.10645121
135133,0.61944747
135134,0.0013367534
135135,0.017527789
135136,0.10745782
135137,0.08772358
135138,0.012908667
135139,0.25749874
135140,0.13911426
135141,0.0154415965
135142,0.011946648
135143,0.015131831
135144,0.0042263567
135145,0.017527789
135146,0.015131831
135147,0.23347977
135148,0.0049940944
135149,0.018131733
135150,0.053402275
135151,0.0034570992
135152,0.0058897734
135153,0.3239165
135154,0.042610556
135155,0.13910383
135156,0.5123823
135157,0.0817883
135158,0.2274797
135159,0.9278097
135160,0.19663367
135161,0.1171529
135162,0.15080371
135163,0.0035868883
135164,0.042825133
135165,0.042825133
135166,0.0143990815
135167,0.2239936
135168,0.016382009
135169,0.10168165
135170,0.43914723
135171,0.37447238
135172,0.026477844
135173,0.18635488
135174,0.13775909
135175,0.18213233
135176,0.044351906
135177,0.13051644
135178,0.012135118
135179,0.030278772
135180,0.766648
135181,0.015735865
135182,0.024013728
135183,0.16402677
135184,0.0511809
135185,0.15062901
135186,0.015735865
135187,0.030230254
135188,0.12048972
135189,0.4223674
135190,0.022807658
135191,0.04351145
135192,0.011482865
135193,0.08538166
135194,0.37525013
135195,0.10469651
135196,0.03737843
135197,0.034645885
135198,0.068716824
135199,0.27457374
135200,0.018984616
135201,0.022149146
135202,0.13559744
135203,0.08808562
135204,0.30008766
135205,0.17936236
135206,0.04770586
135207,0.3684714
135208,0.027251929
135209,0.011588842
135210,0.058982253
135211,0.0780679
135212,0.06703895
135213,0.031826675
135214,0.05094871
135215,0.045381874
135216,0.35024047
135217,0.17729098
135218,0.042825133
135219,0.11464006
135220,0.5538271
135221,0.7129092
135222,0.15845472
135223,0.19940633
135224,0.13432673
135225,0.09698862
135226,0.0
135227,0.14540848
135228,0.15089658
135229,0.012725115
135230,0.011588842
135231,0.06710282
135232,0.010677308
135233,0.010642409
135234,0.015114933
135235,0.015114933
135236,0.013827592
135237,0.010677308
135238,0.30400217
135239,0.010642409
135240,0.20628369
135241,0.20628369
135242,0.033853352
135243,0.021822214
135244,0.16115126
135245,0.20628369
135246,0.009147465
135247,0.012991488
135248,0.011294663
135249,0.16115126
135250,0.15005478
135251,0.036992997
135252,0.02867791
135253,0.3945889
135254,0.018449426
135255,0.09854877
135256,0.007370472
135257,0.2688173
135258,0.03808111
135259,0.63600767
135260,0.11931598
135261,0.12244156
135262,0.030695856
135263,0.010820061
135264,0.07315269
135265,0.16115126
135266,0.16115126
135267,0.025896579
135268,0.18928653
135269,0.010032177
135270,0.00784421
135271,0.15005478
135272,0.24070376
135273,0.04755485
135274,0.031841755
135275,0.16115126
135276,0.13922906
135277,0.25534818
135278,0.44375986
135279,0.033953577
135280,0.016385972
135281,0.016385972
135282,0.037384123
135283,0.15933853
135284,0.041920662
135285,0.02867791
135286,0.1058656
135287,0.022984028
135288,0.02602595
135289,0.013511926
135290,0.09252158
135291,0.02783823
135292,0.039693505
135293,0.15005478
135294,0.05953777
135295,0.16026539
135296,0.16280678
135297,0.15430325
135298,0.06363723
135299,0.42480817
135300,0.16115126
135301,0.0
135302,0.0
135303,0.025896579
135304,0.024674386
135305,0.03051576
135306,0.0
135307,0.7612489
135308,0.010977924
135309,0.14866203
135310,0.15550122
135311,0.047349215
135312,0.10371691
135313,0.04960668
135314,0.15005478
135315,0.110984504
135316,0.033420563
135317,0.15005478
135318,0.02602595
135319,0.44375986
135320,0.14402252
135321,0.14015323
135322,0.39700943
135323,0.08180079
135324,0.15718302
135325,0.49124917
135326,0.05094871
135327,0.02540493
135328,0.06363723
135329,0.02540493
135330,0.058123022
135331,0.076227844
135332,0.02540493
135333,0.03705132
135334,0.18833104
135335,0.054732323
135336,0.026289135
135337,0.021425188
135338,0.009620607
135339,0.02540493
135340,0.03334713
135341,0.026289135
135342,0.031244516
135343,0.2677595
135344,0.03334713
135345,0.081086844
135346,0.44375986
135347,0.07299349
135348,0.09231642
135349,0.103863865
135350,0.17844981
135351,0.019863337
135352,0.06030774
135353,0.09231642
135354,0.035381764
135355,0.11228621
135356,0.11915752
135357,0.08522013
135358,0.24722546
135359,0.035381764
135360,0.03808111
135361,0.069170296
135362,0.13408187
135363,0.08471584
135364,0.11448243
135365,0.036992997
135366,0.063661456
135367,0.04068032
135368,0.3798862
135369,0.3798862
135370,0.033953577
135371,0.06363723
135372,0.085085124
135373,0.16039777
135374,0.011294663
135375,0.095250726
135376,0.06529054
135377,0.38785553
135378,0.1198166
135379,0.031841755
135380,0.019863337
135381,0.07218292
135382,0.09301883
135383,0.3252902
135384,0.0701386
135385,0.0756852
135386,0.06363723
135387,0.08161673
135388,0.09544569
135389,0.44375986
135390,0.19524771
135391,0.009620607
135392,0.03626883
135393,0.15005478
135394,0.20628369
135395,0.029462308
135396,0.0571436
135397,0.15005478
135398,0.076023966
135399,0.22943425
135400,0.019863337
135401,0.059583187
135402,0.037384123
135403,0.057784766
135404,0.06568423
135405,0.15505204
135406,0.16950509
135407,0.25602227
135408,0.035381764
135409,0.09231642
135410,0.09231642
135411,0.09231642
135412,0.0467062
135413,0.23192528
135414,0.20210308
135415,0.15435287
135416,0.0425511
135417,0.036544383
135418,0.09231642
135419,0.09231642
135420,0.052910656
135421,0.13037479
135422,0.019259393
135423,0.09231642
135424,0.09231642
135425,0.09231642
135426,0.042428702
135427,0.09231642
135428,0.13793531
135429,0.07784599
135430,0.113322824
135431,0.0143990815
135432,0.014645398
135433,0.089699626
135434,0.042825133
135435,0.16957799
135436,0.042825133
135437,0.017527789
135438,0.05796492
135439,0.26054174
135440,0.07383758
135441,0.29347876
135442,0.13823584
135443,0.2663635
135444,0.10872698
135445,0.015735775
135446,0.35024047
135447,0.14929679
135448,0.14609784
135449,0.20068881
135450,0.011946648
135451,0.12389907
135452,0.15711072
135453,0.33429986
135454,0.03153017
135455,0.050062686
135456,0.32682887
135457,0.26779187
135458,0.031297833
135459,0.16556954
135460,0.18411496
135461,0.14703056
135462,0.031930983
135463,0.009620607
135464,0.037236094
135465,0.02369544
135466,0.24624127
135467,0.07272565
135468,0.16157696
135469,0.13483265
135470,0.05596885
135471,0.20871347
135472,0.06577012
135473,0.20076856
135474,0.16489702
135475,0.10154933
135476,0.076186836
135477,0.46760088
135478,1.2203542
135479,0.27767563
135480,0.012550592
135481,0.019780219
135482,0.08209297
135483,0.6180806
135484,0.24858046
135485,0.27345943
135486,0.042634487
135487,0.087090164
135488,0.07413536
135489,0.10828063
135490,0.0049940944
135491,0.028249621
135492,0.042825133
135493,0.018517911
135494,0.44375986
135495,0.02407971
135496,0.04022193
135497,0.016705632
135498,0.053207815
135499,0.06363723
135500,0.14405796
135501,0.04393074
135502,0.44375986
135503,0.11504993
135504,0.3364653
135505,0.12635022
135506,0.10918835
135507,0.053516775
135508,0.061983258
135509,0.09545535
135510,0.019259393
135511,0.102113545
135512,0.019094557
135513,0.048318595
135514,0.052435458
135515,0.2300775
135516,0.1612136
135517,0.031244516
135518,0.026949435
135519,0.12803042
135520,0.08154917
135521,0.10383126
135522,0.24457848
135523,0.2639798
135524,0.017004073
135525,0.029270053
135526,0.024976492
135527,0.059233785
135528,0.032289863
135529,0.44360277
135530,0.20220438
135531,0.08277026
135532,0.15171391
135533,0.0884794
135534,0.45903486
135535,0.09535533
135536,0.1659647
135537,0.36127776
135538,0.019065619
135539,0.019065619
135540,0.20478627
135541,0.031841755
135542,0.048613995
135543,0.19194388
135544,0.12406114
135545,0.16535419
135546,0.15897393
135547,0.013376921
135548,0.003922552
135549,0.0016252398
135550,0.0
135551,0.0
135552,0.06878704
135553,0.24539629
135554,0.18718266
135555,0.07218292
135556,0.12468976
135557,0.2034848
135558,0.06071958
135559,0.22849947
135560,0.030278772
135561,0.19598931
135562,0.003922552
135563,0.0081734955
135564,0.012135118
135565,0.010913819
135566,0.12290755
135567,0.22846127
135568,0.21889225
135569,3.9791508
135570,0.0682624
135571,0.05291438
135572,0.13207516
135573,0.26680368
135574,0.03495896
135575,0.07735509
135576,0.20100683
135577,0.28322685
135578,0.07537627
135579,0.082659185
135580,0.1708014
135581,0.1829772
135582,0.05178827
135583,0.127532
135584,0.16526887
135585,0.3016299
135586,0.20057061
135587,0.02538082
135588,0.037746012
135589,0.18414783
135590,0.559561
135591,0.019281596
135592,0.12665418
135593,0.37613833
135594,0.032401502
135595,0.054076105
135596,0.04099655
135597,0.04393074
135598,0.0356237
135599,0.44375986
135600,0.034917265
135601,0.039532244
135602,0.118823886
135603,0.07205522
135604,0.0033533871
135605,0.03875035
135606,0.020005792
135607,0.040970147
135608,0.031244516
135609,0.016385972
135610,0.21559474
135611,0.15493512
135612,0.04313773
135613,0.05068308
135614,0.33159238
135615,0.06489894
135616,0.04568833
135617,0.07075164
135618,0.07217172
135619,0.02540493
135620,0.06363723
135621,0.06363723
135622,0.06363723
135623,0.10211596
135624,0.13929948
135625,0.0
135626,0.058923006
135627,0.026697993
